name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Enterobacter oligotrophicus	2478464	S	1	0	1	0.00000
Citrobacter freundii	546	S	116592	16368	132960	0.05404
Citrobacter portucalensis	1639133	S	118	22	140	0.00006
Citrobacter freundii complex sp. CFNIH2	2066049	S	1	0	1	0.00000
Citrobacter freundii complex sp. CFNIH3	2077147	S	1	3	4	0.00000
Citrobacter sp. ABFQG	2529121	S	1	6	7	0.00000
Citrobacter braakii	57706	S	2	0	2	0.00000
Citrobacter youngae	133448	S	2	0	2	0.00000
Citrobacter werkmanii	67827	S	1	0	1	0.00000
Citrobacter sp. RHBSTW-00053	2742632	S	448	1661	2109	0.00086
Citrobacter sp. RHBSTW-00848	2742665	S	253	4569	4822	0.00196
Citrobacter sp. RHBSTW-00678	2742661	S	248	922	1170	0.00048
Citrobacter sp. RHBSTW-00137	2742638	S	207	2344	2551	0.00104
Citrobacter sp. RHBSTW-00107	2742635	S	57	4270	4327	0.00176
Citrobacter sp. RHBSTW-00821	2742663	S	44	248	292	0.00012
Citrobacter sp. LY-1	2546350	S	21	0	21	0.00001
Citrobacter sp. RHBSTW-01013	2742677	S	16	14	30	0.00001
Citrobacter sp. R56	1573676	S	6	0	6	0.00000
Citrobacter sp. CRE-46	1703250	S	4	1	5	0.00000
Citrobacter sp. 36-4CPA	1036018	S	2	0	2	0.00000
Citrobacter sp. RHBSTW-00944	2742671	S	2	1	3	0.00000
Citrobacter sp. RHBSTW-00881	2742667	S	2	0	2	0.00000
Citrobacter sp. Y3	2716879	S	2	1	3	0.00000
Citrobacter sp. 172116965	2683822	S	2	0	2	0.00000
Citrobacter sp. RHBSTW-00535	2742654	S	1	3	4	0.00000
Citrobacter sp. BDA59-3	2781952	S	1	0	1	0.00000
Citrobacter sp. RHBSTW-00986	2742675	S	1	0	1	0.00000
Citrobacter sp. RHBSTW-00903	2742670	S	1	3	4	0.00000
Citrobacter sp. CFNIH10	1920110	S	1	0	1	0.00000
Citrobacter sp. CF971	2566012	S	1	0	1	0.00000
Citrobacter sp. RHBSTW-00524	2742653	S	1	0	1	0.00000
Citrobacter sp. RHB35-C21	2742626	S	1	0	1	0.00000
Citrobacter rodentium	67825	S	28	11	39	0.00002
Citrobacter koseri	545	S	4	0	4	0.00000
Citrobacter amalonaticus	35703	S	4	0	4	0.00000
Citrobacter telavivum	2653932	S	3	0	3	0.00000
Citrobacter farmeri	67824	S	1	0	1	0.00000
Citrobacter cronae	1748967	S	1	0	1	0.00000
Salmonella enterica	28901	S	2559	5244	7803	0.00317
Salmonella sp. SSDFZ54	2500542	S	687	1530	2217	0.00090
Salmonella sp.	599	S	431	4511	4942	0.00201
Salmonella sp. SJTUF14178	2745895	S	1	20	21	0.00001
Salmonella bongori	54736	S	4	20	24	0.00001
Raoultella ornithinolytica	54291	S	893	198	1091	0.00044
Raoultella electrica	1259973	S	116	15	131	0.00005
Raoultella planticola	575	S	97	6	103	0.00004
Raoultella terrigena	577	S	80	3	83	0.00003
Raoultella sp. X13	2259647	S	1	0	1	0.00000
Raoultella sp. XY-1	2799495	S	1	1	2	0.00000
Kosakonia radicincitans	283686	S	634	19	653	0.00027
Kosakonia sp. SMBL-WEM22	2725560	S	33	0	33	0.00001
Kosakonia sp. CCTCC M2018092	2492396	S	2	0	2	0.00000
Kosakonia oryzae	497725	S	23	0	23	0.00001
Kosakonia cowanii	208223	S	2	0	2	0.00000
Kosakonia sacchari	1158459	S	2	0	2	0.00000
Kosakonia arachidis	551989	S	1	0	1	0.00000
Kosakonia pseudosacchari	1646340	S	1	0	1	0.00000
Leclercia sp. 4-9-1-25	2815358	S	181	2	183	0.00007
Leclercia sp. W6	2282310	S	3	0	3	0.00000
Leclercia sp. 119287	2681308	S	3	0	3	0.00000
Leclercia sp. 29361	2714951	S	3	0	3	0.00000
Leclercia sp. LSNIH1	1920114	S	1	0	1	0.00000
Leclercia sp. J807	2681307	S	1	0	1	0.00000
Leclercia adecarboxylata	83655	S	96	12	108	0.00004
Shigella boydii	621	S	227	578	805	0.00033
Shigella flexneri	623	S	12	55	67	0.00003
Shigella dysenteriae	622	S	4	32	36	0.00001
Shigella sonnei	624	S	3	156	159	0.00006
Candidatus Riesia pediculischaeffi	428411	S	136	0	136	0.00006
Pluralibacter gergoviae	61647	S	69	1	70	0.00003
[Enterobacter] lignolyticus	1334193	S	6	0	6	0.00000
Jejubacter calystegiae	2579935	S	47	0	47	0.00002
Cronobacter sakazakii	28141	S	26	7	33	0.00001
Cronobacter dublinensis	413497	S	3	0	3	0.00000
Cronobacter malonaticus	413503	S	3	0	3	0.00000
Cronobacter universalis	535744	S	3	0	3	0.00000
Cronobacter condimenti	1163710	S	2	0	2	0.00000
secondary endosymbiont of Ctenarytaina eucalypti	1199245	S	4	0	4	0.00000
Candidatus Hamiltonella defensa	138072	S	3	0	3	0.00000
secondary endosymbiont of Heteropsylla cubana	134287	S	1	0	1	0.00000
Candidatus Doolittlea endobia	1778262	S	5	0	5	0.00000
Candidatus Hoaglandella endobia	1778263	S	3	0	3	0.00000
Candidatus Gullanella endobia	1070130	S	3	0	3	0.00000
secondary endosymbiont of Trabutina mannipara	1835721	S	2	0	2	0.00000
Candidatus Purcelliella pentastirinorum	472834	S	2	0	2	0.00000
Cedecea neteri	158822	S	13	1	14	0.00001
Cedecea lapagei	158823	S	6	0	6	0.00000
Kluyvera intermedia	61648	S	7	0	7	0.00000
Kluyvera cryocrescens	580	S	5	128	133	0.00005
Kluyvera genomosp. 3	2774055	S	4	0	4	0.00000
Lelliottia amnigena	61646	S	9	0	9	0.00000
Lelliottia sp. WB101	2153385	S	4	0	4	0.00000
Lelliottia nimipressuralis	69220	S	2	0	2	0.00000
Metakosakonia sp. MRY16-398	2487150	S	11	6	17	0.00001
Scandinavium goeteborgense	1851514	S	7	0	7	0.00000
Enterobacteriaceae endosymbiont of Plateumaris pusilla	2675795	S	1	2	3	0.00000
Enterobacteriaceae endosymbiont of Macroplea appendiculata	2675790	S	1	0	1	0.00000
Enterobacteriaceae endosymbiont of Donacia tomentosa	2675787	S	1	0	1	0.00000
Buttiauxella sp. 3AFRM03	2479367	S	3	1	4	0.00000
Buttiauxella agrestis	82977	S	1	0	1	0.00000
Shimwellia blattae	563	S	6	0	6	0.00000
Phytobacter ursingii	1972431	S	4	0	4	0.00000
Candidatus Moranella endobia	1048758	S	3	0	3	0.00000
Atlantibacter hermannii	565	S	3	0	3	0.00000
Pseudescherichia vulneris	566	S	3	0	3	0.00000
Yokenella regensburgei	158877	S	2	0	2	0.00000
Tatumella sp. TA1	2487345	S	163	1	164	0.00007
Tatumella morbirosei	642227	S	4	0	4	0.00000
Tatumella ptyseos	82987	S	2	0	2	0.00000
Erwinia sp. Ejp617	215689	S	32	0	32	0.00001
Erwinia amylovora	552	S	18	2	20	0.00001
Erwinia tasmaniensis	338565	S	9	0	9	0.00000
Erwinia pyrifoliae	79967	S	7	6	13	0.00001
Candidatus Erwinia haradaeae	1922217	S	4	0	4	0.00000
Erwinia persicina	55211	S	1	0	1	0.00000
Pantoea ananatis	553	S	30	0	30	0.00001
Pantoea stewartii	66269	S	13	0	13	0.00001
Pantoea sp. At-9b	592316	S	2	0	2	0.00000
Pantoea sp. MSR2	2052056	S	2	0	2	0.00000
Pantoea sp. SO10	2575375	S	2	0	2	0.00000
Pantoea sp. CCBC3-3-1	2490851	S	1	0	1	0.00000
Pantoea vagans	470934	S	3	0	3	0.00000
Pantoea agglomerans	549	S	3	0	3	0.00000
Pantoea cypripedii	55209	S	1	0	1	0.00000
Pantoea dispersa	59814	S	1	0	1	0.00000
Pantoea alhagi	1891675	S	1	0	1	0.00000
Buchnera aphidicola	9	S	3	0	3	0.00000
Mixta intestinalis	1615494	S	2	0	2	0.00000
Mixta theicola	1458355	S	1	0	1	0.00000
Serratia marcescens	615	S	126	5	131	0.00005
Serratia symbiotica	138074	S	9	0	9	0.00000
Serratia sp. CMO1	2785630	S	3	1	4	0.00000
Serratia sp. FS14	1327989	S	2	0	2	0.00000
Serratia sp. Tan611	2773264	S	1	0	1	0.00000
Serratia proteamaculans	28151	S	4	0	4	0.00000
Serratia liquefaciens	614	S	2	0	2	0.00000
Serratia fonticola	47917	S	2	0	2	0.00000
Serratia rubidaea	61652	S	1	0	1	0.00000
Serratia plymuthica	82996	S	1	0	1	0.00000
Serratia quinivorans	137545	S	1	0	1	0.00000
Yersinia pseudotuberculosis	633	S	17	0	17	0.00001
Yersinia pestis	632	S	7	16	23	0.00001
Yersinia kristensenii	28152	S	20	1	21	0.00001
Yersinia enterocolitica	630	S	4	0	4	0.00000
Yersinia frederiksenii	29484	S	2	2	4	0.00000
Yersinia aleksiciae	263819	S	1	0	1	0.00000
Yersinia massiliensis	419257	S	1	0	1	0.00000
Yersinia hibernica	2339259	S	1	0	1	0.00000
Rahnella sp. WMR42	657334	S	39	0	39	0.00002
Rahnella sp. ERMR1:05	1805933	S	3	0	3	0.00000
Rahnella aquatilis	34038	S	9	1	10	0.00000
Rahnella aceris	2703885	S	2	0	2	0.00000
Candidatus Fukatsuia symbiotica	1878942	S	3	0	3	0.00000
Nissabacter sp. SGAir0207	2126321	S	2	0	2	0.00000
Ewingella americana	41202	S	1	0	1	0.00000
Rouxiella badensis	1646377	S	1	0	1	0.00000
Hafnia alvei	569	S	53	0	53	0.00002
Hafnia paralvei	546367	S	1	0	1	0.00000
Edwardsiella piscicida	1263550	S	30	12	42	0.00002
Edwardsiella tarda	636	S	1	0	1	0.00000
Edwardsiella ictaluri	67780	S	1	0	1	0.00000
Edwardsiella hoshinae	93378	S	1	0	1	0.00000
Edwardsiella anguillarum	1821960	S	1	2	3	0.00000
Edwardsiella sp. EA181011	1578828	S	1	0	1	0.00000
Obesumbacterium proteus	82983	S	2	0	2	0.00000
Proteus mirabilis	584	S	43	1	44	0.00002
Proteus vulgaris	585	S	2	1	3	0.00000
Providencia rettgeri	587	S	6	0	6	0.00000
Providencia heimbachae	333962	S	4	0	4	0.00000
Providencia sp. 1709051003	2603246	S	2	55	57	0.00002
Providencia vermicola	333965	S	1	0	1	0.00000
Morganella morganii	582	S	10	0	10	0.00000
Xenorhabdus poinarii	40577	S	3	0	3	0.00000
Xenorhabdus bovienii	40576	S	2	0	2	0.00000
Xenorhabdus doucetiae	351671	S	2	0	2	0.00000
Xenorhabdus nematophila	628	S	1	0	1	0.00000
Xenorhabdus budapestensis	290110	S	1	0	1	0.00000
Arsenophonus nasoniae	638	S	1	0	1	0.00000
Candidatus Arsenophonus lipoptenae	634113	S	1	0	1	0.00000
Arsenophonus endosymbiont of Aleurodicus dispersus	235559	S	1	0	1	0.00000
Pectobacterium versatile	2488639	S	19	3	22	0.00001
Pectobacterium carotovorum	554	S	3	0	3	0.00000
Pectobacterium atrosepticum	29471	S	2	0	2	0.00000
Pectobacterium parmentieri	1905730	S	2	0	2	0.00000
Pectobacterium polaris	2042057	S	2	0	2	0.00000
Pectobacterium odoriferum	78398	S	1	0	1	0.00000
Pectobacterium brasiliense	180957	S	1	0	1	0.00000
Dickeya paradisiaca	69223	S	3	0	3	0.00000
Dickeya zeae	204042	S	3	0	3	0.00000
Dickeya dadantii	204038	S	2	0	2	0.00000
Dickeya dianthicola	204039	S	1	0	1	0.00000
Dickeya fangzhongdai	1778540	S	1	0	1	0.00000
Brenneria rubrifaciens	55213	S	1	0	1	0.00000
Brenneria goodwinii	1109412	S	1	0	1	0.00000
Lonsdalea britannica	1082704	S	1	0	1	0.00000
Candidatus Sodalis pierantonius	1486991	S	3	1	4	0.00000
Sodalis endosymbiont of Henestaris halophilus	1929246	S	1	0	1	0.00000
Pragia fontium	82985	S	1	0	1	0.00000
Jinshanibacter zhutongyuii	2498113	S	1	0	1	0.00000
Plesiomonas shigelloides	703	S	1	0	1	0.00000
Acinetobacter baumannii	470	S	10	5	15	0.00001
Acinetobacter johnsonii	40214	S	7	1	8	0.00000
Acinetobacter sp. 10FS3-1	2563897	S	2	0	2	0.00000
Acinetobacter sp. WCHAc010052	2004647	S	1	0	1	0.00000
Acinetobacter sp. WCHA45	2004644	S	1	0	1	0.00000
Acinetobacter lwoffii	28090	S	2	0	2	0.00000
Acinetobacter bereziniae	106648	S	2	0	2	0.00000
Acinetobacter indicus	756892	S	1	0	1	0.00000
Acinetobacter equi	1324350	S	1	0	1	0.00000
Acinetobacter towneri	202956	S	1	0	1	0.00000
Acinetobacter variabilis	70346	S	1	0	1	0.00000
Acinetobacter schindleri	108981	S	1	0	1	0.00000
Moraxella osloensis	34062	S	1	1	2	0.00000
Pseudomonas putida	303	S	3	0	3	0.00000
Pseudomonas fulva	47880	S	1	0	1	0.00000
Pseudomonas aeruginosa	287	S	2	4	6	0.00000
Pseudomonas oleovorans	301	S	1	0	1	0.00000
Pseudomonas umsongensis	198618	S	2	0	2	0.00000
Pseudomonas sp. GR 6-02	1659194	S	1	0	1	0.00000
Pseudomonas sp. ADPe	2774873	S	1	0	1	0.00000
Pseudomonas chlororaphis	587753	S	2	0	2	0.00000
Pseudomonas trivialis	200450	S	1	0	1	0.00000
Pseudomonas fluorescens	294	S	1	0	1	0.00000
Pseudomonas stutzeri	316	S	2	0	2	0.00000
Pseudomonas taetrolens	47884	S	1	0	1	0.00000
Pseudomonas prosekii	1148509	S	1	0	1	0.00000
Pseudomonas lurida	244566	S	1	0	1	0.00000
Oblitimonas alkaliphila	1697053	S	1	0	1	0.00000
Aeromonas media	651	S	9	0	9	0.00000
Aeromonas caviae	648	S	7	1	8	0.00000
Aeromonas sp. ASNIH4	1636609	S	3	0	3	0.00000
Aeromonas sp. ASNIH7	1920107	S	1	1	2	0.00000
Aeromonas salmonicida	645	S	2	0	2	0.00000
Aeromonas hydrophila	644	S	2	0	2	0.00000
Aeromonas veronii	654	S	2	0	2	0.00000
Stenotrophomonas sp. Pemsol	2040586	S	1	0	1	0.00000
Stenotrophomonas sp. 169	2770322	S	1	0	1	0.00000
Stenotrophomonas rhizophila	216778	S	1	0	1	0.00000
Thermomonas brevis	215691	S	1	0	1	0.00000
Thermomonas carbonis	1463158	S	1	0	1	0.00000
Xylella fastidiosa	2371	S	1	0	1	0.00000
Luteimonas sp. JM171	1896164	S	1	0	1	0.00000
Pseudoxanthomonas mexicana	128785	S	1	0	1	0.00000
Dyella sp. G9	2763498	S	1	3	4	0.00000
Vibrio cholerae	666	S	3	0	3	0.00000
Vibrio vulnificus	672	S	1	0	1	0.00000
Vibrio sp. SM1977	2662262	S	1	0	1	0.00000
Vibrio owensii	696485	S	1	0	1	0.00000
Vibrio rumoiensis	76258	S	1	0	1	0.00000
Vibrio tapetis	52443	S	1	0	1	0.00000
Vibrio furnissii	29494	S	1	0	1	0.00000
Vibrio nigripulchritudo	28173	S	1	0	1	0.00000
Histophilus somni	731	S	3	0	3	0.00000
[Haemophilus] ducreyi	730	S	2	0	2	0.00000
Glaesserella parasuis	738	S	1	0	1	0.00000
Avibacterium paragallinarum	728	S	1	0	1	0.00000
Gallibacterium anatis	750	S	1	0	1	0.00000
Shewanella sp. MR-7	60481	S	1	0	1	0.00000
Shewanella sp. ANA-3	94122	S	1	0	1	0.00000
Shewanella baltica	62322	S	1	0	1	0.00000
Marinobacter sp. Arc7-DN-1	2304594	S	1	0	1	0.00000
Catenovulum sp. CCB-QB4	2172099	S	1	0	1	0.00000
Thalassotalea crassostreae	1763536	S	1	0	1	0.00000
Ferrimonas lipolytica	2724191	S	1	0	1	0.00000
Halomonas sp. GFAJ-1	1118153	S	1	0	1	0.00000
Halomonas sp. THAF12	2587849	S	1	1	2	0.00000
Halomonas sp. SF2003	2136172	S	1	1	2	0.00000
Zymobacter palmae	33074	S	1	0	1	0.00000
Kushneria marisflavi	157779	S	1	0	1	0.00000
Nitrosococcus wardiae	1814290	S	4	0	4	0.00000
Congregibacter litoralis	393662	S	1	0	1	0.00000
Spongiibacter sp. IMCC21906	1620392	S	1	0	1	0.00000
Methylophaga frappieri	754477	S	1	0	1	0.00000
Methylomonas denitrificans	1538553	S	1	0	1	0.00000
Sphingobium sp. PAMC28499	2565554	S	42	0	42	0.00002
Sphingomonas sp. C33	2698679	S	1	0	1	0.00000
Rhodopseudomonas palustris	1076	S	25	0	25	0.00001
Bradyrhizobium erythrophlei	1437360	S	1	0	1	0.00000
Bradyrhizobium canariense	255045	S	1	0	1	0.00000
Bosea sp. PAMC 26642	1792307	S	1	0	1	0.00000
Bosea sp. Tri-49	1867715	S	1	0	1	0.00000
Rhizobium rhizoryzae	451876	S	1	0	1	0.00000
Rhizobium pusense	648995	S	1	1	2	0.00000
Rhizobium leguminosarum	384	S	1	0	1	0.00000
Agrobacterium tumefaciens	358	S	1	0	1	0.00000
Sinorhizobium fredii	380	S	1	0	1	0.00000
Sinorhizobium sp. BG8	2613773	S	1	0	1	0.00000
Methylobacterium brachiatum	269660	S	1	0	1	0.00000
Methylobacterium sp. 4-46	426117	S	1	0	1	0.00000
Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1	2493672	S	1	0	1	0.00000
Brucella canis	36855	S	1	0	1	0.00000
Aureimonas sp. AU20	1349819	S	1	0	1	0.00000
Gemmobacter sp. HYN0069	2169400	S	1	0	1	0.00000
Sulfitobacter pontiacus	60137	S	1	0	1	0.00000
Ruegeria pomeroyi	89184	S	1	0	1	0.00000
Phaeobacter inhibens	221822	S	1	0	1	0.00000
Rhodospirillum rubrum	1085	S	1	0	1	0.00000
Candidatus Nesciobacter abundans	2601668	S	1	0	1	0.00000
Burkholderia gladioli	28095	S	1	0	1	0.00000
Burkholderia cenocepacia	95486	S	1	0	1	0.00000
Burkholderia thailandensis	57975	S	1	0	1	0.00000
Ralstonia solanacearum	305	S	1	1	2	0.00000
Cupriavidus metallidurans	119219	S	1	0	1	0.00000
Cupriavidus taiwanensis	164546	S	1	0	1	0.00000
Paraburkholderia phenoliruptrix	252970	S	1	0	1	0.00000
Variovorax paradoxus	34073	S	1	0	1	0.00000
Variovorax sp. PBL-E5	434014	S	1	0	1	0.00000
Acidovorax sp. 1608163	2478662	S	1	0	1	0.00000
Candidatus Symbiobacter mobilis	1436290	S	1	0	1	0.00000
Herbaspirillum hiltneri	341045	S	1	0	1	0.00000
Herbaspirillum huttiense	863372	S	1	0	1	0.00000
Methylibium petroleiphilum	105560	S	1	0	1	0.00000
Paucibacter sp. KCTC 42545	1768242	S	1	0	1	0.00000
Pigmentiphaga sp. H8	2488560	S	1	0	1	0.00000
Sutterella wadsworthensis	40545	S	1	0	1	0.00000
Chromobacterium paludis	2605945	S	1	0	1	0.00000
Chitinibacter sp. 2T18	2739434	S	1	0	1	0.00000
Candidatus Accumulibacter phosphatis	327160	S	1	0	1	0.00000
Geobacter sulfurreducens	35554	S	3	0	3	0.00000
Anaeromyxobacter sp. K	447217	S	1	0	1	0.00000
Pseudodesulfovibrio aespoeensis	182210	S	1	0	1	0.00000
Desulfobacter hydrogenophilus	2291	S	1	0	1	0.00000
Desulfomonile tiedjei	2358	S	1	0	1	0.00000
Staphylococcus aureus	1280	S	26	1	27	0.00001
Staphylococcus cohnii	29382	S	2	0	2	0.00000
Mammaliicoccus stepanovicii	643214	S	1	0	1	0.00000
Bacillus dafuensis	1742359	S	1	1	2	0.00000
Geobacillus sp. 47C-IIb	1963026	S	1	0	1	0.00000
Anoxybacillus flavithermus	33934	S	1	0	1	0.00000
Paenibacillus polymyxa	1406	S	1	0	1	0.00000
Lactiplantibacillus plantarum	1590	S	1	0	1	0.00000
Ligilactobacillus ruminis	1623	S	1	0	1	0.00000
Lactococcus sp. KACC 19320	2592653	S	1	0	1	0.00000
Tepidanaerobacter acetatoxydans	499229	S	1	0	1	0.00000
Mycobacterium sp. DL592	2675524	S	1	0	1	0.00000
Mycolicibacterium anyangense	1431246	S	1	0	1	0.00000
Mycolicibacillus koreensis	1069220	S	1	0	1	0.00000
Corynebacterium striatum	43770	S	1	0	1	0.00000
Rhodococcus erythropolis	1833	S	1	0	1	0.00000
Streptomyces sp. So13.3	2136173	S	1	0	1	0.00000
Streptomyces sp. NA04227	2742136	S	1	0	1	0.00000
Streptomyces sp. CLI2509	1984801	S	1	0	1	0.00000
Streptomyces sp. W1SF4	2305220	S	1	0	1	0.00000
Streptomyces sp. ICC1	2099583	S	1	1	2	0.00000
Kytococcus sedentarius	1276	S	1	0	1	0.00000
Brachybacterium sp. P6-10-X1	1903186	S	1	0	1	0.00000
Arcanobacterium phocisimile	1302235	S	1	0	1	0.00000
Trueperella pyogenes	1661	S	1	0	1	0.00000
Bifidobacterium breve	1685	S	1	0	1	0.00000
Verrucosispora sp. NA02020	2742132	S	1	0	1	0.00000
Nocardioides aromaticivorans	200618	S	1	0	1	0.00000
Candidatus Planktophila sulfonica	1884904	S	1	0	1	0.00000
Leptolyngbya sp. NIES-3755	1752064	S	1	0	1	0.00000
Halomicronema hongdechloris	1209493	S	1	0	1	0.00000
Calothrix parasitica	1973486	S	1	0	1	0.00000
Flavobacterium johnsoniae	986	S	1	1	2	0.00000
Capnocytophaga sp. oral taxon 902	2748316	S	1	0	1	0.00000
Dokdonia sp. Dokd-P16	2173169	S	1	0	1	0.00000
Muricauda lutaonensis	516051	S	1	0	1	0.00000
Chryseobacterium gallinarum	1324352	S	1	1	2	0.00000
Empedobacter falsenii	343874	S	1	0	1	0.00000
Sphingobacterium psychroaquaticum	561061	S	1	0	1	0.00000
Mucilaginibacter mali	2740462	S	1	0	1	0.00000
Prevotella dentalis	52227	S	1	0	1	0.00000
Prevotella sp. oral taxon 299	652716	S	1	0	1	0.00000
Chitinophaga pinensis	79329	S	1	0	1	0.00000
Gemmatimonas aurantiaca	173480	S	1	0	1	0.00000
Brachyspira murdochii	84378	S	4	0	4	0.00000
Salinispira pacifica	1307761	S	1	0	1	0.00000
Borrelia miyamotoi	47466	S	1	0	1	0.00000
Leptospira santarosai	28183	S	1	0	1	0.00000
Gimesia chilikensis	2605989	S	1	0	1	0.00000
Tautonia plasticadhaerens	2527974	S	1	0	1	0.00000
uncultured bacterium HHV35	558689	S	1	0	1	0.00000
Homo sapiens	9606	S	807	0	807	0.00033
