name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Citrobacter sp. LY-1	2546350	S	182	16	198	0.00018
Citrobacter sp. B72	2807631	S	150	357	507	0.00047
Citrobacter sp. R56	1573676	S	142	1	143	0.00013
Citrobacter sp. RHB25-C09	2742624	S	130	1	131	0.00012
Citrobacter sp. RHBSTW-00053	2742632	S	117	4242	4359	0.00405
Citrobacter sp. TSA-1	184912	S	40	76	116	0.00011
Citrobacter sp. FDAARGOS_156	1702170	S	38	38	76	0.00007
Citrobacter sp. RHBSTW-00887	2742668	S	35	63	98	0.00009
Citrobacter sp. RHBSTW-00524	2742653	S	32	66	98	0.00009
Citrobacter sp. CF971	2566012	S	31	152	183	0.00017
Citrobacter sp. LUTT5	2697370	S	24	148	172	0.00016
Citrobacter sp. RHB36-C18	2742627	S	23	57	80	0.00007
Citrobacter sp. RHBSTW-00127	2742636	S	22	349	371	0.00035
Citrobacter sp. RHBSTW-00986	2742675	S	21	48	69	0.00006
Citrobacter sp. RHBSTW-00599	2742657	S	19	45	64	0.00006
Citrobacter sp. 172116965	2683822	S	16	42	58	0.00005
Citrobacter sp. BDA59-3	2781952	S	15	0	15	0.00001
Citrobacter sp. RHBSTW-00944	2742671	S	15	239	254	0.00024
Citrobacter sp. RHBSTW-00570	2742655	S	14	55	69	0.00007
Citrobacter sp. CFNIH10	1920110	S	14	33	47	0.00004
Citrobacter sp. RHBSTW-01044	2742678	S	10	32	42	0.00004
Citrobacter sp. RHB35-C21	2742626	S	9	18	27	0.00003
Citrobacter sp. RHBSTW-00881	2742667	S	9	17	26	0.00002
Citrobacter sp. RHB35-C17	2742625	S	7	14	21	0.00002
Citrobacter sp. RHBSTW-01013	2742677	S	7	71	78	0.00007
Citrobacter sp. RHBSTW-00446	2742648	S	6	432	438	0.00041
Citrobacter sp. RHBSTW-00903	2742670	S	5	182	187	0.00017
Citrobacter sp. RHBSTW-00667	2742659	S	5	577	582	0.00054
Citrobacter sp. RHBSTW-00696	2742662	S	4	41	45	0.00004
Citrobacter sp. RHBSTW-00137	2742638	S	4	414	418	0.00039
Citrobacter sp. RHBSTW-00678	2742661	S	3	111	114	0.00011
Citrobacter sp. RHBSTW-00848	2742665	S	2	227	229	0.00021
Citrobacter sp. RHBSTW-00859	2742666	S	2	1434	1436	0.00133
Citrobacter sp. RHBSTW-00107	2742635	S	2	847	849	0.00079
Citrobacter sp. RHBSTW-00424	2742647	S	2	201	203	0.00019
Citrobacter sp. 36-4CPA	1036018	S	2	0	2	0.00000
Citrobacter sp. RHBSTW-00229	2742641	S	2	36	38	0.00004
Citrobacter sp. RHBSTW-00021	2742630	S	1	104	105	0.00010
Citrobacter sp. RHBSTW-00821	2742663	S	1	41	42	0.00004
Citrobacter sp. TBCP-5362	2576406	S	1	38	39	0.00004
Citrobacter sp. RHBSTW-00535	2742654	S	1	29	30	0.00003
Citrobacter cronae	1748967	S	295	943	1238	0.00115
Citrobacter amalonaticus	35703	S	200	573	773	0.00072
Citrobacter tructae	2562449	S	188	5	193	0.00018
Citrobacter rodentium	67825	S	167	51	218	0.00020
Citrobacter koseri	545	S	85	48	133	0.00012
Citrobacter farmeri	67824	S	80	9	89	0.00008
Citrobacter telavivum	2653932	S	66	6	72	0.00007
Citrobacter pasteurii	1563222	S	37	35	72	0.00007
Escherichia coli	562	S	24473	44698	69171	0.06424
Escherichia fergusonii	564	S	260	84	344	0.00032
Escherichia albertii	208962	S	251	9	260	0.00024
Escherichia marmotae	1499973	S	251	7	258	0.00024
Escherichia sp. E4742	2044467	S	125	3	128	0.00012
Escherichia sp. SCLE84	2725997	S	4	23	27	0.00003
Enterobacter cloacae	550	S	4900	1819	6719	0.00624
Enterobacter roggenkampii	1812935	S	2570	1038	3608	0.00335
Enterobacter hormaechei	158836	S	1200	1977	3177	0.00295
Enterobacter kobei	208224	S	691	535	1226	0.00114
Enterobacter sichuanensis	2071710	S	611	94	705	0.00065
Enterobacter asburiae	61645	S	587	304	891	0.00083
Enterobacter cancerogenus	69218	S	157	1	158	0.00015
Enterobacter chengduensis	2494701	S	112	7	119	0.00011
Enterobacter cloacae complex sp.	2027919	S	63	46	109	0.00010
Enterobacter cloacae complex sp. ECNIH7	1915310	S	11	15	26	0.00002
Enterobacter cloacae complex sp. FDA-CDC-AR_0164	2077136	S	11	18	29	0.00003
Enterobacter cloacae complex sp. FDA-CDC-AR_0132	2077137	S	5	11	16	0.00002
Enterobacter ludwigii	299767	S	75	39	114	0.00011
Enterobacter sp. SA187	1914861	S	148	0	148	0.00014
Enterobacter sp. E76	2596949	S	136	7	143	0.00013
Enterobacter sp. JUb54	2724468	S	99	0	99	0.00009
Enterobacter sp. RHBSTW-00175	2742639	S	82	3	85	0.00008
Enterobacter sp. 638	399742	S	59	0	59	0.00006
Enterobacter sp. RHBSTW-00994	2742676	S	58	0	58	0.00005
Enterobacter sp. RHB15-C17	2742619	S	36	1	37	0.00003
Enterobacter sp. R4-368	1166130	S	30	2	32	0.00003
Enterobacter sp. RHBSTW-00975	2742673	S	30	23	53	0.00005
Enterobacter sp. N18-03635	2500132	S	24	4	28	0.00003
Enterobacter sp. 18A13	2565914	S	20	11	31	0.00003
Enterobacter sp. SES19	2705458	S	18	3	21	0.00002
Enterobacter sp. RHBSTW-00422	2742646	S	14	108	122	0.00011
Enterobacter sp. HK169	1868135	S	10	5	15	0.00001
Enterobacter sp. DSM 30060	2747372	S	7	9	16	0.00002
Enterobacter sp. RFL1396	211595	S	7	0	7	0.00001
Enterobacter sp. LU1	1848517	S	5	8	13	0.00001
Enterobacter sp. E20	1560339	S	5	2	7	0.00001
Enterobacter sp. ODB01	1827481	S	3	3	6	0.00001
Enterobacter sp. RHBSTW-00593	2742656	S	3	10	13	0.00001
Enterobacter sp. YSU	648691	S	2	3	5	0.00001
Enterobacter sp. CRENT-193	2051905	S	1	44	45	0.00004
Enterobacter sp. Crenshaw	1977566	S	1	6	7	0.00001
Enterobacter sp. 247	1632810	S	1	33	34	0.00003
Enterobacter soli	885040	S	130	1	131	0.00012
Enterobacter bugandensis	881260	S	119	4	123	0.00011
Enterobacter oligotrophicus	2478464	S	71	0	71	0.00007
Enterobacter mori	539813	S	34	15	49	0.00005
Salmonella enterica	28901	S	1749	1896	3645	0.00339
Salmonella sp. SSDFZ54	2500542	S	357	804	1161	0.00108
Salmonella sp.	599	S	126	1352	1478	0.00137
Salmonella sp. SSDFZ69	2500543	S	2	0	2	0.00000
Salmonella sp. SJTUF14178	2745895	S	1	13	14	0.00001
Salmonella bongori	54736	S	81	4	85	0.00008
Raoultella ornithinolytica	54291	S	663	383	1046	0.00097
Raoultella planticola	575	S	168	11	179	0.00017
Raoultella terrigena	577	S	90	8	98	0.00009
Raoultella electrica	1259973	S	30	4	34	0.00003
Raoultella sp. XY-1	2799495	S	2	6	8	0.00001
Kosakonia sp. CCTCC M2018092	2492396	S	88	48	136	0.00013
Kosakonia sp. SMBL-WEM22	2725560	S	82	13	95	0.00009
Kosakonia sp. MUSA4	2067958	S	62	18	80	0.00007
Kosakonia cowanii	208223	S	199	86	285	0.00027
Kosakonia oryzae	497725	S	104	39	143	0.00013
Kosakonia radicincitans	283686	S	82	36	118	0.00011
Kosakonia sacchari	1158459	S	74	20	94	0.00009
Kosakonia arachidis	551989	S	59	2	61	0.00006
Kosakonia pseudosacchari	1646340	S	52	9	61	0.00006
Leclercia sp. 4-9-1-25	2815358	S	136	1	137	0.00013
Leclercia sp. 29361	2714951	S	77	2	79	0.00007
Leclercia sp. J807	2681307	S	35	25	60	0.00006
Leclercia sp. 119287	2681308	S	22	14	36	0.00003
Leclercia sp. W17	2282309	S	15	17	32	0.00003
Leclercia sp. 1106151	2681309	S	14	50	64	0.00006
Leclercia sp. W6	2282310	S	10	11	21	0.00002
Leclercia sp. LSNIH1	1920114	S	3	10	13	0.00001
Leclercia sp. LSNIH3	1920116	S	3	67	70	0.00007
Leclercia adecarboxylata	83655	S	346	197	543	0.00050
Cronobacter sakazakii	28141	S	191	127	318	0.00030
Cronobacter dublinensis	413497	S	148	14	162	0.00015
Cronobacter universalis	535744	S	115	26	141	0.00013
Cronobacter condimenti	1163710	S	87	6	93	0.00009
Cronobacter malonaticus	413503	S	56	26	82	0.00008
Cronobacter sp. JZ38	1906275	S	28	60	88	0.00008
Cronobacter muytjensii	413501	S	17	44	61	0.00006
Cedecea neteri	158822	S	251	15	266	0.00025
Cedecea sp. FDAARGOS_727	2545798	S	102	3	105	0.00010
Cedecea lapagei	158823	S	100	8	108	0.00010
Pluralibacter gergoviae	61647	S	259	6	265	0.00025
[Enterobacter] lignolyticus	1334193	S	131	3	134	0.00012
Shigella flexneri	623	S	125	224	349	0.00032
Shigella boydii	621	S	112	346	458	0.00043
Shigella dysenteriae	622	S	94	81	175	0.00016
Shigella sonnei	624	S	22	540	562	0.00052
Shigella sp. MO17	1072658	S	1	1	2	0.00000
Kluyvera genomosp. 3	2774055	S	125	1	126	0.00012
Kluyvera intermedia	61648	S	63	2	65	0.00006
Kluyvera ascorbata	51288	S	34	6	40	0.00004
Kluyvera cryocrescens	580	S	2	48	50	0.00005
Lelliottia amnigena	61646	S	166	1	167	0.00016
Lelliottia nimipressuralis	69220	S	42	2	44	0.00004
Lelliottia sp. WB101	2153385	S	9	0	9	0.00001
Atlantibacter hermannii	565	S	155	0	155	0.00014
Pseudescherichia vulneris	566	S	148	0	148	0.00014
Jejubacter calystegiae	2579935	S	139	0	139	0.00013
Buttiauxella agrestis	82977	S	54	4	58	0.00005
Buttiauxella sp. 3AFRM03	2479367	S	53	3	56	0.00005
Phytobacter ursingii	1972431	S	70	6	76	0.00007
Phytobacter sp. SCO41	1756993	S	10	5	15	0.00001
Phytobacter diazotrophicus	395631	S	9	5	14	0.00001
Scandinavium goeteborgense	1851514	S	93	0	93	0.00009
Shimwellia blattae	563	S	88	0	88	0.00008
Yokenella regensburgei	158877	S	86	1	87	0.00008
Candidatus Hamiltonella defensa	138072	S	51	0	51	0.00005
secondary endosymbiont of Ctenarytaina eucalypti	1199245	S	5	0	5	0.00000
Candidatus Doolittlea endobia	1778262	S	6	0	6	0.00001
Blochmannia endosymbiont of Camponotus nipponensis	2681986	S	2	1	3	0.00000
Blochmannia endosymbiont of Colobopsis nipponica	2681987	S	1	0	1	0.00000
Candidatus Hoaglandella endobia	1778263	S	3	0	3	0.00000
secondary endosymbiont of Trabutina mannipara	1835721	S	1	0	1	0.00000
Candidatus Tachikawaea gelatinosa	1410383	S	1	0	1	0.00000
Candidatus Mikella endobia	1778264	S	1	0	1	0.00000
Enterobacteriaceae endosymbiont of Donacia semicuprea	2675783	S	11	8	19	0.00002
Enterobacteriaceae endosymbiont of Macroplea appendiculata	2675790	S	6	0	6	0.00001
Enterobacteriaceae endosymbiont of Donacia provostii	2675781	S	4	0	4	0.00000
Enterobacteriaceae endosymbiont of Donacia versicolorea	2675788	S	3	6	9	0.00001
Enterobacteriaceae endosymbiont of Plateumaris pusilla	2675795	S	2	0	2	0.00000
Enterobacteriaceae endosymbiont of Macroplea mutica	2675791	S	2	0	2	0.00000
Enterobacteriaceae endosymbiont of Donacia sparganii	2675785	S	1	0	1	0.00000
Enterobacteriaceae endosymbiont of Plateumaris sericea	2675797	S	1	0	1	0.00000
Enterobacteriaceae endosymbiont of Neohaemonia nigricornis	2675792	S	1	0	1	0.00000
Metakosakonia sp. MRY16-398	2487150	S	6	1	7	0.00001
Candidatus Riesia pediculischaeffi	428411	S	5	0	5	0.00000
Candidatus Moranella endobia	1048758	S	3	0	3	0.00000
Candidatus Ishikawaella capsulata	168169	S	1	0	1	0.00000
Providencia rettgeri	587	S	51878	18229	70107	0.06511
Providencia alcalifaciens	126385	S	5363	109	5472	0.00508
Providencia stuartii	588	S	3422	2833	6255	0.00581
Providencia rustigianii	158850	S	1201	24	1225	0.00114
Providencia vermicola	333965	S	703	18	721	0.00067
Providencia heimbachae	333962	S	430	5	435	0.00040
Providencia sneebia	516075	S	222	1	223	0.00021
Providencia sp. 2.29	2791982	S	32	393	425	0.00040
Providencia sp. 1701011	2603244	S	1	741	742	0.00069
Providencia sp. 1701091	2603245	S	1	92	93	0.00009
Providencia huaxiensis	2027290	S	144	625	769	0.00071
Proteus vulgaris	585	S	8819	2672	11491	0.01067
Proteus mirabilis	584	S	2289	86	2375	0.00221
Proteus sp. 3M	1232493	S	1448	378	1826	0.00170
Proteus sp. ZN5	2697019	S	787	90	877	0.00081
Proteus penneri	102862	S	1431	81	1512	0.00140
Proteus columbae	1987580	S	775	128	903	0.00084
Proteus hauseri	183417	S	332	3	335	0.00031
Proteus terrae	1574161	S	218	336	554	0.00052
Morganella morganii	582	S	6580	120	6700	0.00622
Xenorhabdus bovienii	40576	S	218	6	224	0.00021
Xenorhabdus nematophila	628	S	130	3	133	0.00012
Xenorhabdus poinarii	40577	S	18	0	18	0.00002
Xenorhabdus doucetiae	351671	S	16	0	16	0.00002
Xenorhabdus hominickii	351679	S	13	0	13	0.00001
Xenorhabdus budapestensis	290110	S	7	0	7	0.00001
Photorhabdus laumondii	2218628	S	15	3	18	0.00002
Photorhabdus thracensis	230089	S	14	5	19	0.00002
Photorhabdus asymbiotica	291112	S	6	0	6	0.00001
Arsenophonus endosymbiont of Aphis craccivora	1231049	S	16	1	17	0.00002
Arsenophonus endosymbiont of Aleurodicus dispersus	235559	S	1	0	1	0.00000
Arsenophonus nasoniae	638	S	15	0	15	0.00001
Pantoea agglomerans	549	S	18643	769	19412	0.01803
Pantoea sp. PSNIH1	1484158	S	7384	757	8141	0.00756
Pantoea sp. SO10	2575375	S	1710	31	1741	0.00162
Pantoea sp. At-9b	592316	S	995	171	1166	0.00108
Pantoea sp. MSR2	2052056	S	911	235	1146	0.00107
Pantoea sp. CCBC3-3-1	2490851	S	581	14	595	0.00055
Pantoea sp. MT58	2768165	S	509	2017	2526	0.00235
Pantoea sp. SM3640	2787629	S	333	1031	1364	0.00127
Pantoea sp. 201603H	2479547	S	327	3	330	0.00031
Pantoea vagans	470934	S	9983	7048	17031	0.01582
Pantoea dispersa	59814	S	4665	217	4882	0.00453
Pantoea ananatis	553	S	2585	53	2638	0.00245
Pantoea stewartii	66269	S	1417	46	1463	0.00136
Pantoea cypripedii	55209	S	1228	8	1236	0.00115
Pantoea rwandensis	1076550	S	1092	20	1112	0.00103
Pantoea alhagi	1891675	S	647	14	661	0.00061
Pantoea eucalypti	470933	S	357	1253	1610	0.00150
Candidatus Pantoea carbekii	1235990	S	2	0	2	0.00000
Erwinia gerundensis	1619313	S	565	13	578	0.00054
Erwinia sp. J780	2681984	S	188	4	192	0.00018
Erwinia sp. QL-Z3	2547962	S	38	119	157	0.00015
Erwinia sp. Ejp617	215689	S	17	22	39	0.00004
Erwinia persicina	55211	S	226	13	239	0.00022
Erwinia billingiae	182337	S	158	233	391	0.00036
Erwinia tasmaniensis	338565	S	109	3	112	0.00010
Erwinia amylovora	552	S	103	5	108	0.00010
Candidatus Erwinia haradaeae	1922217	S	36	0	36	0.00003
Erwinia pyrifoliae	79967	S	29	34	63	0.00006
Erwinia piriflorinigrans	665097	S	2	0	2	0.00000
Mixta gaviniae	665914	S	551	56	607	0.00056
Mixta calida	665913	S	504	74	578	0.00054
Mixta theicola	1458355	S	361	62	423	0.00039
Mixta intestinalis	1615494	S	224	36	260	0.00024
Tatumella ptyseos	82987	S	54	4	58	0.00005
Tatumella citrea	53336	S	52	3	55	0.00005
Tatumella sp. TA1	2487345	S	21	0	21	0.00002
Buchnera aphidicola	9	S	61	0	61	0.00006
Serratia marcescens	615	S	1034	711	1745	0.00162
Serratia sp. FDAARGOS_506	2420306	S	45	8	53	0.00005
Serratia sp. ATCC 39006	104623	S	35	0	35	0.00003
Serratia sp. FGI94	671990	S	35	10	45	0.00004
Serratia sp. KUDC3025	2597702	S	30	8	38	0.00004
Serratia sp. 1D1416	2447890	S	17	33	50	0.00005
Serratia sp. JUb9	2724469	S	7	24	31	0.00003
Serratia sp. SCBI	488142	S	6	19	25	0.00002
Serratia sp. Tan611	2773264	S	6	19	25	0.00002
Serratia sp. 3ACOL1	2448483	S	5	2	7	0.00001
Serratia sp. P2ACOL2	2482769	S	4	6	10	0.00001
Serratia sp. LS-1	2485839	S	4	31	35	0.00003
Serratia sp. CMO1	2785630	S	4	30	34	0.00003
Serratia sp. JKS000199	1938820	S	3	26	29	0.00003
Serratia sp. FS14	1327989	S	3	6	9	0.00001
Serratia sp. SSNIH1	1758196	S	2	13	15	0.00001
Serratia sp. MYb239	2033438	S	1	3	4	0.00000
Serratia plymuthica	82996	S	164	14	178	0.00017
Serratia fonticola	47917	S	137	13	150	0.00014
Serratia rubidaea	61652	S	88	61	149	0.00014
Serratia proteamaculans	28151	S	74	13	87	0.00008
Serratia odorifera	618	S	71	2	73	0.00007
Serratia symbiotica	138074	S	61	0	61	0.00006
Serratia liquefaciens	614	S	47	18	65	0.00006
Serratia surfactantfaciens	2741499	S	47	6	53	0.00005
Serratia grimesii	82995	S	45	1	46	0.00004
Serratia quinivorans	137545	S	17	8	25	0.00002
Serratia ureilytica	300181	S	16	128	144	0.00013
Serratia ficaria	61651	S	6	13	19	0.00002
Serratia nematodiphila	458197	S	4	17	21	0.00002
Yersinia enterocolitica	630	S	61	1	62	0.00006
Yersinia bercovieri	634	S	41	29	70	0.00007
Yersinia pseudotuberculosis	633	S	8	0	8	0.00001
Yersinia pestis	632	S	7	58	65	0.00006
Yersinia similis	367190	S	4	0	4	0.00000
Yersinia kristensenii	28152	S	24	35	59	0.00006
Yersinia mollaretii	33060	S	19	0	19	0.00002
Yersinia entomophaga	935293	S	19	0	19	0.00002
Yersinia canariae	2607663	S	16	0	16	0.00002
Yersinia rohdei	29485	S	14	0	14	0.00001
Yersinia aleksiciae	263819	S	13	0	13	0.00001
Yersinia aldovae	29483	S	12	0	12	0.00001
Yersinia frederiksenii	29484	S	12	25	37	0.00003
Yersinia ruckeri	29486	S	11	0	11	0.00001
Yersinia massiliensis	419257	S	8	4	12	0.00001
Yersinia intermedia	631	S	7	5	12	0.00001
Yersinia hibernica	2339259	S	2	0	2	0.00000
Yersinia sp. KBS0713	1179669	S	2	1	3	0.00000
Nissabacter sp. SGAir0207	2126321	S	208	1	209	0.00019
Rahnella aquatilis	34038	S	87	46	133	0.00012
Rahnella sp. ERMR1:05	1805933	S	47	0	47	0.00004
Rahnella sp. WMR121	657338	S	11	0	11	0.00001
Rahnella sp. WMR42	657334	S	4	0	4	0.00000
Rahnella sp. Y9602	741091	S	2	1	3	0.00000
Rahnella sp. WMR114	657335	S	1	0	1	0.00000
Rahnella aceris	2703885	S	5	0	5	0.00001
Gibbsiella quercinecans	929813	S	69	2	71	0.00007
Ewingella americana	41202	S	61	2	63	0.00006
Rouxiella badensis	1646377	S	57	0	57	0.00005
Chania multitudinisentens	1639108	S	40	0	40	0.00004
Candidatus Fukatsuia symbiotica	1878942	S	3	0	3	0.00000
Pectobacterium carotovorum	554	S	380	109	489	0.00045
Pectobacterium brasiliense	180957	S	151	34	185	0.00017
Pectobacterium parmentieri	1905730	S	35	1	36	0.00003
Pectobacterium polaris	2042057	S	30	3	33	0.00003
Pectobacterium aroidearum	1201031	S	29	14	43	0.00004
Pectobacterium atrosepticum	29471	S	24	0	24	0.00002
Pectobacterium punjabense	2108399	S	18	0	18	0.00002
Pectobacterium wasabiae	55208	S	16	0	16	0.00002
Pectobacterium versatile	2488639	S	16	4	20	0.00002
Pectobacterium odoriferum	78398	S	10	1	11	0.00001
Dickeya zeae	204042	S	108	1	109	0.00010
Dickeya chrysanthemi	556	S	51	0	51	0.00005
Dickeya dadantii	204038	S	51	1	52	0.00005
Dickeya dianthicola	204039	S	39	1	40	0.00004
Dickeya paradisiaca	69223	S	35	0	35	0.00003
Dickeya fangzhongdai	1778540	S	25	5	30	0.00003
Dickeya sp. NCPPB 3274	568766	S	14	0	14	0.00001
Dickeya sp. MK7	1224145	S	6	2	8	0.00001
Dickeya sp. CSL RW240	1224144	S	2	128	130	0.00012
Dickeya sp. Secpp 1600	2037915	S	2	0	2	0.00000
Dickeya solani	1089444	S	23	0	23	0.00002
Dickeya poaceiphila	568768	S	21	0	21	0.00002
Brenneria rubrifaciens	55213	S	37	25	62	0.00006
Brenneria sp. Ir50	2722756	S	34	26	60	0.00006
Brenneria goodwinii	1109412	S	17	14	31	0.00003
Lonsdalea britannica	1082704	S	40	5	45	0.00004
Lonsdalea populi	1172565	S	20	2	22	0.00002
Plesiomonas shigelloides	703	S	1346	5	1351	0.00126
Edwardsiella ictaluri	67780	S	94	0	94	0.00009
Edwardsiella tarda	636	S	87	194	281	0.00026
Edwardsiella piscicida	1263550	S	36	2	38	0.00004
Edwardsiella hoshinae	93378	S	18	0	18	0.00002
Edwardsiella sp. EA181011	1578828	S	2	0	2	0.00000
Hafnia alvei	569	S	39	19	58	0.00005
Hafnia paralvei	546367	S	25	0	25	0.00002
Obesumbacterium proteus	82983	S	10	3	13	0.00001
Sodalis praecaptivus	1239307	S	21	13	34	0.00003
Candidatus Sodalis pierantonius	1486991	S	21	13	34	0.00003
Sodalis endosymbiont of Henestaris halophilus	1929246	S	1	0	1	0.00000
Leminorella richardii	158841	S	23	0	23	0.00002
Jinshanibacter zhutongyuii	2498113	S	15	0	15	0.00001
Pragia fontium	82985	S	9	0	9	0.00001
Limnobaculum parvum	2172103	S	8	0	8	0.00001
Pseudomonas putida	303	S	70529	20970	91499	0.08498
Pseudomonas mosselii	78327	S	24964	24765	49729	0.04619
Pseudomonas monteilii	76759	S	5490	9251	14741	0.01369
Pseudomonas plecoglossicida	70775	S	1584	879	2463	0.00229
Pseudomonas fulva	47880	S	1252	1344	2596	0.00241
Pseudomonas sp. SGAir0191	2217867	S	723	44	767	0.00071
Pseudomonas oryzihabitans	47885	S	459	3	462	0.00043
Pseudomonas sp. RtIB026	2749999	S	7076	131	7207	0.00669
Pseudomonas sp. SK	2729423	S	4478	46	4524	0.00420
Pseudomonas sp. Leaf58	1736226	S	2632	17	2649	0.00246
Pseudomonas sp. 14181154	2662033	S	2546	200	2746	0.00255
Pseudomonas sp. CCOS 191	1649877	S	1978	90	2068	0.00192
Pseudomonas sp. FGI182	1259844	S	1025	111	1136	0.00106
Pseudomonas sp. PONIH3	1636610	S	931	328	1259	0.00117
Pseudomonas sp. CFA	2651048	S	686	1095	1781	0.00166
Pseudomonas sp. BJP69	2597770	S	623	221	844	0.00078
Pseudomonas sp. URMO17WK12:I11	1283291	S	506	106	612	0.00057
Pseudomonas sp. 02C 26	2054914	S	494	1	495	0.00046
Pseudomonas sp. SWI7	2587597	S	473	587	1060	0.00099
Pseudomonas sp. XWY-1	2069256	S	395	649	1044	0.00097
Pseudomonas sp. SWI36	2083052	S	334	205	539	0.00050
Pseudomonas sp. BIGb0427	2724470	S	270	4	274	0.00026
Pseudomonas sp. SNU WT1	2518644	S	258	2	260	0.00024
Pseudomonas sp. R32	1573704	S	244	4	248	0.00023
Pseudomonas sp. CT14	341029	S	210	213	423	0.00039
Pseudomonas sp. HLS-6	2049589	S	201	2	203	0.00019
Pseudomonas sp. 13159349	2662034	S	185	225	410	0.00038
Pseudomonas sp. VLB120	69328	S	183	588	771	0.00072
Pseudomonas sp. DG56-2	2320270	S	175	0	175	0.00016
Pseudomonas sp. SWI6	2083051	S	144	711	855	0.00079
Pseudomonas sp. B11D7D	2735906	S	131	0	131	0.00012
Pseudomonas sp. StFLB209	1028989	S	130	0	130	0.00012
Pseudomonas sp. MSPm1	2726956	S	108	0	108	0.00010
Pseudomonas sp. CMR5c	658630	S	106	2	108	0.00010
Pseudomonas sp. TUM18999	2725477	S	94	0	94	0.00009
Pseudomonas sp. TCU-HL1	1856685	S	90	0	90	0.00008
Pseudomonas sp. 7SR1	1881017	S	86	0	86	0.00008
Pseudomonas sp. CC6-YY-74	1930532	S	80	0	80	0.00007
Pseudomonas sp. K2W31S-8	2320867	S	75	0	75	0.00007
Pseudomonas sp. SWI44	2083053	S	75	250	325	0.00030
Pseudomonas sp. S1-A32-2	2731681	S	69	0	69	0.00006
Pseudomonas sp. SDM007	2812000	S	66	3	69	0.00006
Pseudomonas sp. JY-Q	1338689	S	63	93	156	0.00015
Pseudomonas sp. ABC1	2748080	S	62	0	62	0.00006
Pseudomonas sp. DY-1	1755504	S	59	0	59	0.00005
Pseudomonas sp. SCB32	2653853	S	57	0	57	0.00005
Pseudomonas sp. ADAK22	2730851	S	55	26	81	0.00008
Pseudomonas sp. ADAK13	2730847	S	50	0	50	0.00005
Pseudomonas sp. PDNC002	2811422	S	50	0	50	0.00005
Pseudomonas sp. LAB-08	143813	S	47	0	47	0.00004
Pseudomonas sp. S34	1573718	S	46	0	46	0.00004
Pseudomonas sp. phDV1	253237	S	45	12	57	0.00005
Pseudomonas sp. S-6-2	1931241	S	44	0	44	0.00004
Pseudomonas sp. LPH1	1898684	S	41	4	45	0.00004
Pseudomonas sp. ADAK18	2730848	S	38	0	38	0.00004
Pseudomonas sp. LPB0260	2614442	S	38	0	38	0.00004
Pseudomonas sp. Tri1	2823875	S	37	0	37	0.00003
Pseudomonas sp. MPC6	2498848	S	35	0	35	0.00003
Pseudomonas sp. DTU12.3	2073078	S	34	0	34	0.00003
Pseudomonas sp. ATCC 13867	1294143	S	33	0	33	0.00003
Pseudomonas sp. OIL-1	2706126	S	33	0	33	0.00003
Pseudomonas sp. S35	1573719	S	33	0	33	0.00003
