name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	total_reads	kraken_fraction_total_reads	bracken_fraction_total_reads
Pseudomonas sp. RtIB026	2749999	S	7076	131	7207	1244604	0.005685	0.005791
Enterobacter cloacae	550	S	4900	1819	6719	1244604	0.003937	0.005399
Morganella morganii	582	S	6580	120	6700	1244604	0.005287	0.005383
Klebsiella virus KP15	1985337	S	1728	4653	6381	1244604	0.001388	0.005127
Klebsiella virus K64-1	2560541	S	4028	2271	6299	1244604	0.003236	0.005061
Providencia stuartii	588	S	3422	2833	6255	1244604	0.002749	0.005026
Klebsiella virus RaK2	2560545	S	3887	2202	6089	1244604	0.003123	0.004892
Lysinibacillus sp. FJAT-51161	2590012	S	5740	179	5919	1244604	0.004612	0.004756
Citrobacter virus Moogle	1985304	S	5202	327	5529	1244604	0.004180	0.004442
Providencia alcalifaciens	126385	S	5363	109	5472	1244604	0.004309	0.004397
Klebsiella virus Matisse	1985339	S	2352	3066	5418	1244604	0.001890	0.004353
Klebsiella phage vB_KpnM_KpV477	1852625	S	5069	329	5398	1244604	0.004073	0.004337
Citrobacter portucalensis	1639133	S	1471	3876	5347	1244604	0.001182	0.004296
Klebsiella phage KNP2	1871716	S	2761	2341	5102	1244604	0.002218	0.004099
Cronobacter phage vB_CsaM_GAP161	1141138	S	3640	1321	4961	1244604	0.002925	0.003986
Pantoea dispersa	59814	S	4665	217	4882	1244604	0.003748	0.003923
Pseudomonas aeruginosa	287	S	2930	1930	4860	1244604	0.002354	0.003905
Pseudomonas sp. SK	2729423	S	4478	46	4524	1244604	0.003598	0.003635
Klebsiella virus KP27	1985338	S	1620	2784	4404	1244604	0.001302	0.003538
Citrobacter sp. RHBSTW-00053	2742632	S	117	4242	4359	1244604	0.000094	0.003502
Citrobacter virus Merlin	1985341	S	4095	185	4280	1244604	0.003290	0.003439
Klebsiella virus Miro	1985340	S	1498	2704	4202	1244604	0.001204	0.003376
Klebsiella phage vB_KpnM_BIS47	1907784	S	1905	1801	3706	1244604	0.001531	0.002978
Salmonella enterica	28901	S	1749	1896	3645	1244604	0.001405	0.002929
Enterobacter roggenkampii	1812935	S	2570	1038	3608	1244604	0.002065	0.002899
Raoultella phage Ro1	2053702	S	2875	487	3362	1244604	0.002310	0.002701
Enterobacter hormaechei	158836	S	1200	1977	3177	1244604	0.000964	0.002553
Klebsiella phage vB_KpnM_KB57	1719140	S	1606	1505	3111	1244604	0.001290	0.002500
Shigella virus Sf14	2560757	S	2438	615	3053	1244604	0.001959	0.002453
Proteus phage Mydo	2483610	S	1298	1711	3009	1244604	0.001043	0.002418
Citrobacter sp. CRE-46	1703250	S	983	2011	2994	1244604	0.000790	0.002406
Escherichia virus ECOO78	2560443	S	2284	687	2971	1244604	0.001835	0.002387
Klebsiella virus PKO111	1985327	S	2400	520	2920	1244604	0.001928	0.002346
Pseudomonas sp. 14181154	2662033	S	2546	200	2746	1244604	0.002046	0.002206
Pseudomonas sp. Leaf58	1736226	S	2632	17	2649	1244604	0.002115	0.002128
Pantoea ananatis	553	S	2585	53	2638	1244604	0.002077	0.002120
Pseudomonas fulva	47880	S	1252	1344	2596	1244604	0.001006	0.002086
Pseudomonas entomophila	312306	S	2564	25	2589	1244604	0.002060	0.002080
Escherichia virus ep3	1918727	S	1999	588	2587	1244604	0.001606	0.002079
Pantoea sp. MT58	2768165	S	509	2017	2526	1244604	0.000409	0.002030
Escherichia virus CVM10	1918726	S	2521	0	2521	1244604	0.002026	0.002026
Klebsiella aerogenes	548	S	2414	99	2513	1244604	0.001940	0.002019
Klebsiella virus KpS8	2723896	S	1001	1487	2488	1244604	0.000804	0.001999
Pseudomonas plecoglossicida	70775	S	1584	879	2463	1244604	0.001273	0.001979
Escherichia virus SU10	1987942	S	2190	198	2388	1244604	0.001760	0.001919
Proteus mirabilis	584	S	2289	86	2375	1244604	0.001839	0.001908
Homo sapiens	9606	S	2242	23	2265	1244604	0.001801	0.001820
Shigella virus Sf17	2560758	S	1440	740	2180	1244604	0.001157	0.001752
Shigella virus Sf13	2560756	S	1387	769	2156	1244604	0.001114	0.001732
Pseudomonas sp. CCOS 191	1649877	S	1978	90	2068	1244604	0.001589	0.001662
Escherichia virus phiEco32	490103	S	1874	168	2042	1244604	0.001506	0.001641
Aeromonas veronii	654	S	1755	119	1874	1244604	0.001410	0.001506
Klebsiella virus KpS110	2731623	S	1132	732	1864	1244604	0.000910	0.001498
Proteus sp. 3M	1232493	S	1448	378	1826	1244604	0.001163	0.001467
Citrobacter virus Moon	1985342	S	1433	384	1817	1244604	0.001151	0.001460
Escherichia virus RB43	115991	S	808	1009	1817	1244604	0.000649	0.001460
Pseudomonas sp. CFA	2651048	S	686	1095	1781	1244604	0.000551	0.001431
Escherichia phage Lw1	1307804	S	1269	512	1781	1244604	0.001020	0.001431
Serratia marcescens	615	S	1034	711	1745	1244604	0.000831	0.001402
Pantoea sp. SO10	2575375	S	1710	31	1741	1244604	0.001374	0.001399
Citrobacter virus CF1	2560383	S	1315	411	1726	1244604	0.001057	0.001387
Enterobacter virus Eap3	1985336	S	1296	346	1642	1244604	0.001041	0.001319
Pantoea eucalypti	470933	S	357	1253	1610	1244604	0.000287	0.001294
Klebsiella virus PMBT1	2560544	S	436	1173	1609	1244604	0.000350	0.001293
Proteus penneri	102862	S	1431	81	1512	1244604	0.001150	0.001215
Salmonella sp.	599	S	126	1352	1478	1244604	0.000101	0.001188
Klebsiella virus UPM 2146	2656521	S	798	677	1475	1244604	0.000641	0.001185
Pantoea stewartii	66269	S	1417	46	1463	1244604	0.001139	0.001175
Citrobacter sp. RHBSTW-00859	2742666	S	2	1434	1436	1244604	0.000002	0.001154
Cronobacter phage vB_CsaM_leB	1885242	S	433	985	1418	1244604	0.000348	0.001139
Cronobacter phage vB_CsaM_leE	1873954	S	473	937	1410	1244604	0.000380	0.001133
Klebsiella variicola	244366	S	930	476	1406	1244604	0.000747	0.001130
Pantoea sp. SM3640	2787629	S	333	1031	1364	1244604	0.000268	0.001096
Plesiomonas shigelloides	703	S	1346	5	1351	1244604	0.001081	0.001085
Citrobacter braakii	57706	S	363	979	1342	1244604	0.000292	0.001078
Aeromonas dhakensis	196024	S	1117	167	1284	1244604	0.000897	0.001032
Citrobacter phage Margaery	1701810	S	966	315	1281	1244604	0.000776	0.001029
Klebsiella virus 0507KN21	2169687	S	695	566	1261	1244604	0.000558	0.001013
Pseudomonas sp. PONIH3	1636610	S	931	328	1259	1244604	0.000748	0.001012
Citrobacter virus Mordin	1985305	S	285	964	1249	1244604	0.000229	0.001004
Aeromonas sp. WP2-W18-CRE-05	2675707	S	177	1067	1244	1244604	0.000142	0.001000
Citrobacter cronae	1748967	S	295	943	1238	1244604	0.000237	0.000995
Pantoea cypripedii	55209	S	1228	8	1236	1244604	0.000987	0.000993
Enterobacter kobei	208224	S	691	535	1226	1244604	0.000555	0.000985
Providencia rustigianii	158850	S	1201	24	1225	1244604	0.000965	0.000984
Klebsiella virus Menlow	2731625	S	560	618	1178	1244604	0.000450	0.000946
Pantoea sp. At-9b	592316	S	995	171	1166	1244604	0.000799	0.000937
Salmonella phage IME207	1873985	S	1159	3	1162	1244604	0.000931	0.000934
Salmonella sp. SSDFZ54	2500542	S	357	804	1161	1244604	0.000287	0.000933
Pantoea sp. MSR2	2052056	S	911	235	1146	1244604	0.000732	0.000921
Pseudomonas sp. FGI182	1259844	S	1025	111	1136	1244604	0.000824	0.000913
Klebsiella phage Magnus	2589660	S	627	495	1122	1244604	0.000504	0.000901
Pantoea rwandensis	1076550	S	1092	20	1112	1244604	0.000877	0.000893
Aeromonas salmonicida	645	S	949	135	1084	1244604	0.000762	0.000871
Escherichia virus RB16	329381	S	505	559	1064	1244604	0.000406	0.000855
Pseudomonas sp. SWI7	2587597	S	473	587	1060	1244604	0.000380	0.000852
Pseudomonas soli	1306993	S	820	237	1057	1244604	0.000659	0.000849
Raoultella ornithinolytica	54291	S	663	383	1046	1244604	0.000533	0.000840
Pseudomonas sp. XWY-1	2069256	S	395	649	1044	1244604	0.000317	0.000839
Aeromonas sp. ASNIH2	1636607	S	426	595	1021	1244604	0.000342	0.000820
Pseudomonas parafulva	157782	S	943	17	960	1244604	0.000758	0.000771
Citrobacter phage Michonne	1675603	S	197	761	958	1244604	0.000158	0.000770
Pseudomonas otitidis	319939	S	952	4	956	1244604	0.000765	0.000768
Providencia phage vB_PreS-Stilesk	2761110	S	652	270	922	1244604	0.000524	0.000741
Pseudomonas stutzeri	316	S	878	37	915	1244604	0.000705	0.000735
Proteus columbae	1987580	S	775	128	903	1244604	0.000623	0.000726
Klebsiella virus KpV80	2560543	S	837	57	894	1244604	0.000673	0.000718
Enterobacter asburiae	61645	S	587	304	891	1244604	0.000472	0.000716
Pseudomonas fluorescens	294	S	754	126	880	1244604	0.000606	0.000707
Proteus sp. ZN5	2697019	S	787	90	877	1244604	0.000632	0.000705
Pseudomonas sp. KBS0802	2578115	S	4	873	877	1244604	0.000003	0.000705
Klebsiella virus KP32	1985726	S	704	152	856	1244604	0.000566	0.000688
Pseudomonas sp. SWI6	2083051	S	144	711	855	1244604	0.000116	0.000687
Citrobacter sp. RHBSTW-00107	2742635	S	2	847	849	1244604	0.000002	0.000682
Pseudomonas sp. BJP69	2597770	S	623	221	844	1244604	0.000501	0.000678
Aeromonas media	651	S	740	104	844	1244604	0.000595	0.000678
Providencia phage vB_PreS-PibeRecoleta	2761109	S	590	251	841	1244604	0.000474	0.000676
Salmonella phage 64795_sal3	1813769	S	834	0	834	1244604	0.000670	0.000670
Escherichia virus KWBSE43-6	2731622	S	671	156	827	1244604	0.000539	0.000664
Citrobacter werkmanii	67827	S	420	405	825	1244604	0.000337	0.000663
Escherichia virus NCA	2733880	S	786	24	810	1244604	0.000632	0.000651
Escherichia virus 64795ec1	2733872	S	765	32	797	1244604	0.000615	0.000640
Salmonella virus 3A8767	2733881	S	751	44	795	1244604	0.000603	0.000639
Comamonas testosteroni	285	S	700	91	791	1244604	0.000562	0.000636
Delftia lacustris	558537	S	298	487	785	1244604	0.000239	0.000631
Escherichia virus SUSP1	1985290	S	664	121	785	1244604	0.000534	0.000631
Klebsiella africana	2489010	S	742	39	781	1244604	0.000596	0.000628
Comamonas kerstersii	225992	S	771	11	782	1244604	0.000619	0.000628
Citrobacter amalonaticus	35703	S	200	573	773	1244604	0.000161	0.000621
Pseudomonas sp. VLB120	69328	S	183	588	771	1244604	0.000147	0.000619
Providencia huaxiensis	2027290	S	144	625	769	1244604	0.000116	0.000618
Pseudomonas sp. SGAir0191	2217867	S	723	44	767	1244604	0.000581	0.000616
Klebsiella grimontii	2058152	S	320	424	744	1244604	0.000257	0.000598
Providencia sp. 1701011	2603244	S	1	741	742	1244604	0.000001	0.000596
Providencia vermicola	333965	S	703	18	721	1244604	0.000565	0.000579
Klebsiella virus JD001	2560540	S	629	84	713	1244604	0.000505	0.000573
Delftia tsuruhatensis	180282	S	304	404	708	1244604	0.000244	0.000569
Enterobacter sichuanensis	2071710	S	611	94	705	1244604	0.000491	0.000566
Klebsiella michiganensis	1134687	S	401	292	693	1244604	0.000322	0.000557
Pectinobacterium virus PEAT2	2560629	S	605	82	687	1244604	0.000486	0.000552
Salmonella phage Vi II-E1	424716	S	684	0	684	1244604	0.000550	0.000550
Aeromonas sp. ASNIH5	1758179	S	285	392	677	1244604	0.000229	0.000544
Klebsiella oxytoca	571	S	513	154	667	1244604	0.000412	0.000536
Pantoea alhagi	1891675	S	647	14	661	1244604	0.000520	0.000531
Escherichia virus NJ01	1987940	S	390	253	643	1244604	0.000313	0.000517
Providencia virus PS3	2733925	S	630	0	630	1244604	0.000506	0.000506
Enterobacter phage EspM4VN	2137745	S	558	58	616	1244604	0.000448	0.000495
Pseudomonas sp. URMO17WK12:I11	1283291	S	506	106	612	1244604	0.000407	0.000492
Pseudomonas chlororaphis	587753	S	593	19	612	1244604	0.000476	0.000492
Mixta gaviniae	665914	S	551	56	607	1244604	0.000443	0.000488
Pseudomonas mendocina	300	S	590	10	600	1244604	0.000474	0.000482
Escherichia virus N30	2733879	S	171	427	598	1244604	0.000137	0.000480
Pantoea sp. CCBC3-3-1	2490851	S	581	14	595	1244604	0.000467	0.000478
Aeromonas sp. ASNIH1	1636606	S	206	387	593	1244604	0.000166	0.000476
Comamonas thiooxydans	363952	S	538	51	589	1244604	0.000432	0.000473
Citrobacter sp. RHBSTW-00667	2742659	S	5	577	582	1244604	0.000004	0.000468
Erwinia gerundensis	1619313	S	565	13	578	1244604	0.000454	0.000464
Mixta calida	665913	S	504	74	578	1244604	0.000405	0.000464
Shigella sonnei	624	S	22	540	562	1244604	0.000018	0.000452
Enterococcus faecium	1352	S	501	56	557	1244604	0.000403	0.000448
Proteus terrae	1574161	S	218	336	554	1244604	0.000175	0.000445
Citrobacter sp. ABFQG	2529121	S	4	546	550	1244604	0.000003	0.000442
Klebsiella virus May	2731624	S	516	33	549	1244604	0.000415	0.000441
Pseudomonas asiatica	2219225	S	231	316	547	1244604	0.000186	0.000439
Leclercia adecarboxylata	83655	S	346	197	543	1244604	0.000278	0.000436
Pseudomonas sp. SWI36	2083052	S	334	205	539	1244604	0.000268	0.000433
Citrobacter sp. B72	2807631	S	150	357	507	1244604	0.000121	0.000407
Pseudomonas sp. 02C 26	2054914	S	494	1	495	1244604	0.000397	0.000398
Klebsiella virus KpV52	2560542	S	457	38	495	1244604	0.000367	0.000398
Pectobacterium carotovorum	554	S	380	109	489	1244604	0.000305	0.000393
Escherichia virus HZ2R8	2733877	S	402	84	486	1244604	0.000323	0.000390
Klebsiella virus myPSH1235	2733606	S	437	35	472	1244604	0.000351	0.000379
Pseudomonas oryzihabitans	47885	S	459	3	462	1244604	0.000369	0.000371
Lysinibacillus fusiformis	28031	S	355	107	462	1244604	0.000285	0.000371
Shigella boydii	621	S	112	346	458	1244604	0.000090	0.000368
Klebsiella quasivariicola	2026240	S	400	50	450	1244604	0.000321	0.000362
Escherichia virus 172-1	1987938	S	274	177	451	1244604	0.000220	0.000362
Salmonella virus SKML39	2169690	S	293	151	444	1244604	0.000235	0.000357
Klebsiella virus SU503	1920778	S	358	83	441	1244604	0.000288	0.000354
Escherichia virus Golestan	2560464	S	441	0	441	1244604	0.000354	0.000354
Raoultella virus RP180	2734197	S	439	1	440	1244604	0.000353	0.000354
Citrobacter sp. RHBSTW-00446	2742648	S	6	432	438	1244604	0.000005	0.000352
Providencia heimbachae	333962	S	430	5	435	1244604	0.000345	0.000350
Providencia sp. 2.29	2791982	S	32	393	425	1244604	0.000026	0.000341
Mixta theicola	1458355	S	361	62	423	1244604	0.000290	0.000340
Pseudomonas sp. CT14	341029	S	210	213	423	1244604	0.000169	0.000340
Klebsiella virus KPRio2015	2733601	S	355	66	421	1244604	0.000285	0.000338
Citrobacter sp. RHBSTW-00137	2742638	S	4	414	418	1244604	0.000003	0.000336
Shigella virus Pss1	1914206	S	254	160	414	1244604	0.000204	0.000333
Pseudomonas sp. 13159349	2662034	S	185	225	410	1244604	0.000149	0.000329
Delftia acidovorans	80866	S	273	131	404	1244604	0.000219	0.000325
Erwinia billingiae	182337	S	158	233	391	1244604	0.000127	0.000314
Citrobacter youngae	133448	S	163	226	389	1244604	0.000131	0.000313
Klebsiella virus K244	1920781	S	234	156	390	1244604	0.000188	0.000313
Acinetobacter baumannii	470	S	221	167	388	1244604	0.000178	0.000312
Citrobacter freundii complex sp. CFNIH9	2077149	S	113	269	382	1244604	0.000091	0.000307
Brucella anthropi	529	S	323	59	382	1244604	0.000260	0.000307
Lysinibacillus sphaericus	1421	S	269	108	377	1244604	0.000216	0.000303
Citrobacter sp. RHBSTW-00127	2742636	S	22	349	371	1244604	0.000018	0.000298
Klebsiella virus BO1E	2733600	S	341	28	369	1244604	0.000274	0.000296
Escherichia virus SUSP2	1985291	S	312	52	364	1244604	0.000251	0.000292
Escherichia virus C5	2733873	S	102	257	359	1244604	0.000082	0.000288
Shigella phage MK-13	2530042	S	194	157	351	1244604	0.000156	0.000282
Shigella flexneri	623	S	125	224	349	1244604	0.000100	0.000280
Escherichia fergusonii	564	S	260	84	344	1244604	0.000209	0.000276
Salmonella virus SPN3US	1984796	S	336	0	336	1244604	0.000270	0.000270
Proteus hauseri	183417	S	332	3	335	1244604	0.000267	0.000269
Pseudomonas cremoricolorata	157783	S	333	0	333	1244604	0.000268	0.000268
Pantoea sp. 201603H	2479547	S	327	3	330	1244604	0.000263	0.000265
Klebsiella virus KP34	1920777	S	275	53	328	1244604	0.000221	0.000264
Pseudomonas sp. SWI44	2083053	S	75	250	325	1244604	0.000060	0.000261
Klebsiella virus KpV48	2733603	S	278	47	325	1244604	0.000223	0.000261
Serratia virus IME250	2169688	S	321	2	323	1244604	0.000258	0.000260
Klebsiella virus Kp2	1980955	S	251	71	322	1244604	0.000202	0.000259
Cronobacter sakazakii	28141	S	191	127	318	1244604	0.000153	0.000256
Yersinia virus YpsPG	2733885	S	44	275	319	1244604	0.000035	0.000256
Dickeya virus AD1	2734080	S	317	0	317	1244604	0.000255	0.000255
Aeromonas jandaei	650	S	281	34	315	1244604	0.000226	0.000253
Klebsiella virus KpV74	2733604	S	297	17	314	1244604	0.000239	0.000252
Enterobacter phage Arya	1864622	S	312	0	312	1244604	0.000251	0.000251
Aeromonas sp. ASNIH7	1920107	S	46	264	310	1244604	0.000037	0.000249
Klebsiella virus AltoGao	2733599	S	290	17	307	1244604	0.000233	0.000247
Klebsiella virus KpS2	2733602	S	241	63	304	1244604	0.000194	0.000244
Listeria monocytogenes	1639	S	196	105	301	1244604	0.000157	0.000242
Enterobacteria virus IME390	2733870	S	294	6	300	1244604	0.000236	0.000241
Klebsiella virus KPV811	2733605	S	286	10	296	1244604	0.000230	0.000238
Klebsiella virus KpV41	1980956	S	198	96	294	1244604	0.000159	0.000236
Escherichia phage 13a	532076	S	273	16	289	1244604	0.000219	0.000232
Escherichia virus EG1	2733876	S	282	4	286	1244604	0.000227	0.000230
Kosakonia cowanii	208223	S	199	86	285	1244604	0.000160	0.000229
Aeromonas sp. ASNIH4	1636609	S	189	95	284	1244604	0.000152	0.000228
Edwardsiella tarda	636	S	87	194	281	1244604	0.000070	0.000226
Pseudomonas sp. BIGb0427	2724470	S	270	4	274	1244604	0.000217	0.000220
Shigella virus AG3	1987994	S	144	128	272	1244604	0.000116	0.000219
Pseudomonas syringae	317	S	201	66	267	1244604	0.000161	0.000215
Klebsiella virus SU552A	1920779	S	215	52	267	1244604	0.000173	0.000215
Escherichia virus K1H	1911010	S	186	81	267	1244604	0.000149	0.000215
Cedecea neteri	158822	S	251	15	266	1244604	0.000202	0.000214
Pluralibacter gergoviae	61647	S	259	6	265	1244604	0.000208	0.000213
Escherichia virus T7	1985738	S	217	48	265	1244604	0.000174	0.000213
Dickeya virus Limestone	1091052	S	43	219	262	1244604	0.000035	0.000211
Pseudomonas alkylphenolica	237609	S	260	1	261	1244604	0.000209	0.000210
Escherichia albertii	208962	S	251	9	260	1244604	0.000202	0.000209
Mixta intestinalis	1615494	S	224	36	260	1244604	0.000180	0.000209
Pseudomonas sp. SNU WT1	2518644	S	258	2	260	1244604	0.000207	0.000209
Escherichia marmotae	1499973	S	251	7	258	1244604	0.000202	0.000207
Citrobacter sp. RHBSTW-00944	2742671	S	15	239	254	1244604	0.000012	0.000204
Pseudomonas sp. R32	1573704	S	244	4	248	1244604	0.000196	0.000199
Klebsiella virus 2044-307w	2733663	S	137	111	248	1244604	0.000110	0.000199
Salmonella phage P46FS4	2712940	S	142	105	247	1244604	0.000114	0.000198
Klebsiella virus KpV475	1980958	S	173	72	245	1244604	0.000139	0.000197
Burkholderia cepacia	292	S	147	93	240	1244604	0.000118	0.000193
Erwinia persicina	55211	S	226	13	239	1244604	0.000182	0.000192
Klebsiella sp. WP3-S18-ESBL-05	2675711	S	19	219	238	1244604	0.000015	0.000191
Escherichia virus CICC80001	2733874	S	216	16	232	1244604	0.000174	0.000186
Escherichia virus K1ind1	1911007	S	151	81	232	1244604	0.000121	0.000186
Citrobacter sp. RHBSTW-00848	2742665	S	2	227	229	1244604	0.000002	0.000184
Escherichia virus Septima11	1987941	S	223	6	229	1244604	0.000179	0.000184
Xenorhabdus bovienii	40576	S	218	6	224	1244604	0.000175	0.000180
Escherichia virus Minorna	2733598	S	211	13	224	1244604	0.000170	0.000180
Providencia sneebia	516075	S	222	1	223	1244604	0.000178	0.000179
Aeromonas sp. 2692-1	2560029	S	101	120	221	1244604	0.000081	0.000178
Klebsiella virus KpV71	1980957	S	111	111	222	1244604	0.000089	0.000178
Pseudomonas sp. LTGT-11-2Z	2479393	S	32	187	219	1244604	0.000026	0.000176
Citrobacter rodentium	67825	S	167	51	218	1244604	0.000134	0.000175
Klebsiella virus F19	1920780	S	200	16	216	1244604	0.000161	0.000174
Pseudomonas sediminis	1691904	S	209	2	211	1244604	0.000168	0.000170
Nissabacter sp. SGAir0207	2126321	S	208	1	209	1244604	0.000167	0.000168
Pseudomonas taiwanensis	470150	S	46	162	208	1244604	0.000037	0.000167
Pseudomonas protegens	380021	S	203	3	206	1244604	0.000163	0.000166
Shigella virus SFN6B	2733607	S	196	10	206	1244604	0.000157	0.000166
Citrobacter sp. RHBSTW-00424	2742647	S	2	201	203	1244604	0.000002	0.000163
Pseudomonas sp. HLS-6	2049589	S	201	2	203	1244604	0.000161	0.000163
Escherichia virus K1G	1911008	S	144	59	203	1244604	0.000116	0.000163
Citrobacter sp. LY-1	2546350	S	182	16	198	1244604	0.000146	0.000159
Escherichia virus HZP2	2733878	S	177	20	197	1244604	0.000142	0.000158
Dickeya virus RC2014	2169973	S	34	163	197	1244604	0.000027	0.000158
Burkholderia cenocepacia	95486	S	110	86	196	1244604	0.000088	0.000157
Escherichia virus Ime09	1914200	S	131	64	195	1244604	0.000105	0.000157
Erwinia virus Alexandra	2734081	S	195	0	195	1244604	0.000157	0.000157
Citrobacter tructae	2562449	S	188	5	193	1244604	0.000151	0.000155
Aeromonas taiwanensis	633417	S	51	142	193	1244604	0.000041	0.000155
Erwinia sp. J780	2681984	S	188	4	192	1244604	0.000151	0.000154
Citrobacter sp. RHBSTW-00903	2742670	S	5	182	187	1244604	0.000004	0.000150
Salmonella virus Vi06	2733882	S	187	0	187	1244604	0.000150	0.000150
Pectobacterium brasiliense	180957	S	151	34	185	1244604	0.000121	0.000149
Citrobacter sp. CF971	2566012	S	31	152	183	1244604	0.000025	0.000147
Klebsiella virus KN4-1	2733673	S	165	18	183	1244604	0.000133	0.000147
Raoultella planticola	575	S	168	11	179	1244604	0.000135	0.000144
Serratia plymuthica	82996	S	164	14	178	1244604	0.000132	0.000143
Shigella dysenteriae	622	S	94	81	175	1244604	0.000076	0.000141
Pseudomonas sp. DG56-2	2320270	S	175	0	175	1244604	0.000141	0.000141
Klebsiella virus BIS33	2733664	S	85	90	175	1244604	0.000068	0.000141
Klebsiella virus KLPN1	1981041	S	122	53	175	1244604	0.000098	0.000141
Shewanella sp. LZH-2	2806008	S	123	50	173	1244604	0.000099	0.000139
Citrobacter sp. LUTT5	2697370	S	24	148	172	1244604	0.000019	0.000138
Lysinibacillus sp. YS11	2072025	S	150	20	170	1244604	0.000121	0.000137
Lelliottia amnigena	61646	S	166	1	167	1244604	0.000133	0.000134
Pseudomonas syringae group genomosp. 3	251701	S	50	115	165	1244604	0.000040	0.000133
Enterobacter virus E3	2732701	S	91	74	165	1244604	0.000073	0.000133
Cronobacter dublinensis	413497	S	148	14	162	1244604	0.000119	0.000130
Klebsiella virus KP36	1920861	S	99	61	160	1244604	0.000080	0.000129
Klebsiella virus 1513	1920862	S	97	63	160	1244604	0.000078	0.000129
Aeromonas sp. 1805	2560028	S	103	56	159	1244604	0.000083	0.000128
Enterobacter cancerogenus	69218	S	157	1	158	1244604	0.000126	0.000127
Erwinia sp. QL-Z3	2547962	S	38	119	157	1244604	0.000031	0.000126
Atlantibacter hermannii	565	S	155	0	155	1244604	0.000125	0.000125
Pseudomonas sp. JY-Q	1338689	S	63	93	156	1244604	0.000051	0.000125
Klebsiella virus Pharr	2733682	S	85	68	153	1244604	0.000068	0.000123
Acinetobacter soli	487316	S	151	1	152	1244604	0.000121	0.000122
Serratia fonticola	47917	S	137	13	150	1244604	0.000110	0.000121
Klebsiella virus K11	1985724	S	122	29	151	1244604	0.000098	0.000121
Klebsiella phage Shelby	2580405	S	91	60	151	1244604	0.000073	0.000121
Serratia rubidaea	61652	S	88	61	149	1244604	0.000071	0.000120
Enterobacter sp. SA187	1914861	S	148	0	148	1244604	0.000119	0.000119
Pseudescherichia vulneris	566	S	148	0	148	1244604	0.000119	0.000119
Aeromonas schubertii	652	S	147	1	148	1244604	0.000118	0.000119
Klebsiella virus KpCol1	2734034	S	70	76	146	1244604	0.000056	0.000117
Serratia ureilytica	300181	S	16	128	144	1244604	0.000013	0.000116
Citrobacter sp. R56	1573676	S	142	1	143	1244604	0.000114	0.000115
Enterobacter sp. E76	2596949	S	136	7	143	1244604	0.000109	0.000115
Kosakonia oryzae	497725	S	104	39	143	1244604	0.000084	0.000115
Cronobacter universalis	535744	S	115	26	141	1244604	0.000092	0.000113
Pseudomonas eucalypticola	2599595	S	141	0	141	1244604	0.000113	0.000113
Jejubacter calystegiae	2579935	S	139	0	139	1244604	0.000112	0.000112
Leclercia sp. 4-9-1-25	2815358	S	136	1	137	1244604	0.000109	0.000110
Kosakonia sp. CCTCC M2018092	2492396	S	88	48	136	1244604	0.000071	0.000109
[Enterobacter] lignolyticus	1334193	S	131	3	134	1244604	0.000105	0.000108
Citrobacter koseri	545	S	85	48	133	1244604	0.000068	0.000107
