name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	total_reads	kraken_fraction_total_reads	bracken_fraction_total_reads
Yersinia pseudotuberculosis	633	S	17	0	17	2570868	0.000007	0.000007
Klebsiella sp. WP3-S18-ESBL-05	2675711	S	2	13	15	2570868	0.000001	0.000006
Acinetobacter baumannii	470	S	10	5	15	2570868	0.000004	0.000006
Escherichia albertii	208962	S	12	2	14	2570868	0.000005	0.000005
Enterobacter sp. 18A13	2565914	S	13	1	14	2570868	0.000005	0.000005
Enterobacter sp. R4-368	1166130	S	11	2	13	2570868	0.000004	0.000005
Cedecea neteri	158822	S	13	1	14	2570868	0.000005	0.000005
Erwinia pyrifoliae	79967	S	7	6	13	2570868	0.000003	0.000005
Pantoea stewartii	66269	S	13	0	13	2570868	0.000005	0.000005
Escherichia sp. SCLE84	2725997	S	1	10	11	2570868	0.000000	0.000004
Enterobacter sp. SA187	1914861	S	11	0	11	2570868	0.000004	0.000004
Lelliottia amnigena	61646	S	9	0	9	2570868	0.000004	0.000004
Erwinia tasmaniensis	338565	S	9	0	9	2570868	0.000004	0.000004
Serratia symbiotica	138074	S	9	0	9	2570868	0.000004	0.000004
Rahnella aquatilis	34038	S	9	1	10	2570868	0.000004	0.000004
Morganella morganii	582	S	10	0	10	2570868	0.000004	0.000004
Aeromonas media	651	S	9	0	9	2570868	0.000004	0.000004
Escherichia marmotae	1499973	S	8	0	8	2570868	0.000003	0.000003
Enterobacter sp. JUb54	2724468	S	7	0	7	2570868	0.000003	0.000003
Enterobacter bugandensis	881260	S	7	0	7	2570868	0.000003	0.000003
Citrobacter sp. ABFQG	2529121	S	1	6	7	2570868	0.000000	0.000003
Kluyvera intermedia	61648	S	7	0	7	2570868	0.000003	0.000003
Scandinavium goeteborgense	1851514	S	7	0	7	2570868	0.000003	0.000003
Acinetobacter johnsonii	40214	S	7	1	8	2570868	0.000003	0.000003
Aeromonas caviae	648	S	7	1	8	2570868	0.000003	0.000003
Enterobacter cancerogenus	69218	S	4	0	4	2570868	0.000002	0.000002
Enterobacter ludwigii	299767	S	4	0	4	2570868	0.000002	0.000002
Enterobacter chengduensis	2494701	S	4	0	4	2570868	0.000002	0.000002
Enterobacter sp. RHBSTW-00994	2742676	S	4	0	4	2570868	0.000002	0.000002
Enterobacter sp. N18-03635	2500132	S	4	0	4	2570868	0.000002	0.000002
Enterobacter soli	885040	S	4	0	4	2570868	0.000002	0.000002
Citrobacter freundii complex sp. CFNIH3	2077147	S	1	3	4	2570868	0.000000	0.000002
Citrobacter sp. R56	1573676	S	6	0	6	2570868	0.000002	0.000002
Citrobacter sp. CRE-46	1703250	S	4	1	5	2570868	0.000002	0.000002
Citrobacter sp. RHBSTW-00535	2742654	S	1	3	4	2570868	0.000000	0.000002
Citrobacter sp. RHBSTW-00903	2742670	S	1	3	4	2570868	0.000000	0.000002
Citrobacter koseri	545	S	4	0	4	2570868	0.000002	0.000002
Citrobacter amalonaticus	35703	S	4	0	4	2570868	0.000002	0.000002
[Enterobacter] lignolyticus	1334193	S	6	0	6	2570868	0.000002	0.000002
secondary endosymbiont of Ctenarytaina eucalypti	1199245	S	4	0	4	2570868	0.000002	0.000002
Candidatus Doolittlea endobia	1778262	S	5	0	5	2570868	0.000002	0.000002
Cedecea lapagei	158823	S	6	0	6	2570868	0.000002	0.000002
Kluyvera genomosp. 3	2774055	S	4	0	4	2570868	0.000002	0.000002
Lelliottia sp. WB101	2153385	S	4	0	4	2570868	0.000002	0.000002
Buttiauxella sp. 3AFRM03	2479367	S	3	1	4	2570868	0.000001	0.000002
Shimwellia blattae	563	S	6	0	6	2570868	0.000002	0.000002
Phytobacter ursingii	1972431	S	4	0	4	2570868	0.000002	0.000002
Tatumella morbirosei	642227	S	4	0	4	2570868	0.000002	0.000002
Candidatus Erwinia haradaeae	1922217	S	4	0	4	2570868	0.000002	0.000002
Serratia sp. CMO1	2785630	S	3	1	4	2570868	0.000001	0.000002
Serratia proteamaculans	28151	S	4	0	4	2570868	0.000002	0.000002
Yersinia enterocolitica	630	S	4	0	4	2570868	0.000002	0.000002
Yersinia frederiksenii	29484	S	2	2	4	2570868	0.000001	0.000002
Providencia rettgeri	587	S	6	0	6	2570868	0.000002	0.000002
Providencia heimbachae	333962	S	4	0	4	2570868	0.000002	0.000002
Candidatus Sodalis pierantonius	1486991	S	3	1	4	2570868	0.000001	0.000002
Pseudomonas aeruginosa	287	S	2	4	6	2570868	0.000001	0.000002
Dyella sp. G9	2763498	S	1	3	4	2570868	0.000000	0.000002
Nitrosococcus wardiae	1814290	S	4	0	4	2570868	0.000002	0.000002
Brachyspira murdochii	84378	S	4	0	4	2570868	0.000002	0.000002
Escherichia sp. E4742	2044467	S	2	0	2	2570868	0.000001	0.000001
Enterobacter cloacae complex sp. FDA-CDC-AR_0164	2077136	S	1	2	3	2570868	0.000000	0.000001
Enterobacter sp. 638	399742	S	3	0	3	2570868	0.000001	0.000001
Enterobacter sp. RHB15-C17	2742619	S	3	0	3	2570868	0.000001	0.000001
Enterobacter sp. RHBSTW-00175	2742639	S	3	0	3	2570868	0.000001	0.000001
Citrobacter braakii	57706	S	2	0	2	2570868	0.000001	0.000001
Citrobacter youngae	133448	S	2	0	2	2570868	0.000001	0.000001
Citrobacter sp. 36-4CPA	1036018	S	2	0	2	2570868	0.000001	0.000001
Citrobacter sp. RHBSTW-00944	2742671	S	2	1	3	2570868	0.000001	0.000001
Citrobacter sp. RHBSTW-00881	2742667	S	2	0	2	2570868	0.000001	0.000001
Citrobacter sp. Y3	2716879	S	2	1	3	2570868	0.000001	0.000001
Citrobacter sp. 172116965	2683822	S	2	0	2	2570868	0.000001	0.000001
Citrobacter telavivum	2653932	S	3	0	3	2570868	0.000001	0.000001
Raoultella sp. XY-1	2799495	S	1	1	2	2570868	0.000000	0.000001
Kosakonia sp. CCTCC M2018092	2492396	S	2	0	2	2570868	0.000001	0.000001
Kosakonia cowanii	208223	S	2	0	2	2570868	0.000001	0.000001
Kosakonia sacchari	1158459	S	2	0	2	2570868	0.000001	0.000001
Leclercia sp. W6	2282310	S	3	0	3	2570868	0.000001	0.000001
Leclercia sp. 119287	2681308	S	3	0	3	2570868	0.000001	0.000001
Leclercia sp. 29361	2714951	S	3	0	3	2570868	0.000001	0.000001
Cronobacter dublinensis	413497	S	3	0	3	2570868	0.000001	0.000001
Cronobacter malonaticus	413503	S	3	0	3	2570868	0.000001	0.000001
Cronobacter universalis	535744	S	3	0	3	2570868	0.000001	0.000001
Cronobacter condimenti	1163710	S	2	0	2	2570868	0.000001	0.000001
Candidatus Hamiltonella defensa	138072	S	3	0	3	2570868	0.000001	0.000001
Candidatus Hoaglandella endobia	1778263	S	3	0	3	2570868	0.000001	0.000001
Candidatus Gullanella endobia	1070130	S	3	0	3	2570868	0.000001	0.000001
secondary endosymbiont of Trabutina mannipara	1835721	S	2	0	2	2570868	0.000001	0.000001
Candidatus Purcelliella pentastirinorum	472834	S	2	0	2	2570868	0.000001	0.000001
Lelliottia nimipressuralis	69220	S	2	0	2	2570868	0.000001	0.000001
Enterobacteriaceae endosymbiont of Plateumaris pusilla	2675795	S	1	2	3	2570868	0.000000	0.000001
Candidatus Moranella endobia	1048758	S	3	0	3	2570868	0.000001	0.000001
Atlantibacter hermannii	565	S	3	0	3	2570868	0.000001	0.000001
Pseudescherichia vulneris	566	S	3	0	3	2570868	0.000001	0.000001
Yokenella regensburgei	158877	S	2	0	2	2570868	0.000001	0.000001
Tatumella ptyseos	82987	S	2	0	2	2570868	0.000001	0.000001
Pantoea sp. At-9b	592316	S	2	0	2	2570868	0.000001	0.000001
Pantoea sp. MSR2	2052056	S	2	0	2	2570868	0.000001	0.000001
Pantoea sp. SO10	2575375	S	2	0	2	2570868	0.000001	0.000001
Pantoea vagans	470934	S	3	0	3	2570868	0.000001	0.000001
Pantoea agglomerans	549	S	3	0	3	2570868	0.000001	0.000001
Buchnera aphidicola	9	S	3	0	3	2570868	0.000001	0.000001
Mixta intestinalis	1615494	S	2	0	2	2570868	0.000001	0.000001
Serratia sp. FS14	1327989	S	2	0	2	2570868	0.000001	0.000001
Serratia liquefaciens	614	S	2	0	2	2570868	0.000001	0.000001
Serratia fonticola	47917	S	2	0	2	2570868	0.000001	0.000001
Rahnella sp. ERMR1:05	1805933	S	3	0	3	2570868	0.000001	0.000001
Rahnella aceris	2703885	S	2	0	2	2570868	0.000001	0.000001
Candidatus Fukatsuia symbiotica	1878942	S	3	0	3	2570868	0.000001	0.000001
Nissabacter sp. SGAir0207	2126321	S	2	0	2	2570868	0.000001	0.000001
Edwardsiella anguillarum	1821960	S	1	2	3	2570868	0.000000	0.000001
Obesumbacterium proteus	82983	S	2	0	2	2570868	0.000001	0.000001
Proteus vulgaris	585	S	2	1	3	2570868	0.000001	0.000001
Xenorhabdus poinarii	40577	S	3	0	3	2570868	0.000001	0.000001
Xenorhabdus bovienii	40576	S	2	0	2	2570868	0.000001	0.000001
Xenorhabdus doucetiae	351671	S	2	0	2	2570868	0.000001	0.000001
Pectobacterium carotovorum	554	S	3	0	3	2570868	0.000001	0.000001
Pectobacterium atrosepticum	29471	S	2	0	2	2570868	0.000001	0.000001
Pectobacterium parmentieri	1905730	S	2	0	2	2570868	0.000001	0.000001
Pectobacterium polaris	2042057	S	2	0	2	2570868	0.000001	0.000001
Dickeya paradisiaca	69223	S	3	0	3	2570868	0.000001	0.000001
Dickeya zeae	204042	S	3	0	3	2570868	0.000001	0.000001
Dickeya dadantii	204038	S	2	0	2	2570868	0.000001	0.000001
Acinetobacter sp. 10FS3-1	2563897	S	2	0	2	2570868	0.000001	0.000001
Acinetobacter lwoffii	28090	S	2	0	2	2570868	0.000001	0.000001
Acinetobacter bereziniae	106648	S	2	0	2	2570868	0.000001	0.000001
Moraxella osloensis	34062	S	1	1	2	2570868	0.000000	0.000001
Pseudomonas putida	303	S	3	0	3	2570868	0.000001	0.000001
Pseudomonas umsongensis	198618	S	2	0	2	2570868	0.000001	0.000001
Pseudomonas chlororaphis	587753	S	2	0	2	2570868	0.000001	0.000001
Pseudomonas stutzeri	316	S	2	0	2	2570868	0.000001	0.000001
Aeromonas sp. ASNIH4	1636609	S	3	0	3	2570868	0.000001	0.000001
Aeromonas sp. ASNIH7	1920107	S	1	1	2	2570868	0.000000	0.000001
Aeromonas salmonicida	645	S	2	0	2	2570868	0.000001	0.000001
Aeromonas hydrophila	644	S	2	0	2	2570868	0.000001	0.000001
Aeromonas veronii	654	S	2	0	2	2570868	0.000001	0.000001
Vibrio cholerae	666	S	3	0	3	2570868	0.000001	0.000001
Histophilus somni	731	S	3	0	3	2570868	0.000001	0.000001
[Haemophilus] ducreyi	730	S	2	0	2	2570868	0.000001	0.000001
Halomonas sp. THAF12	2587849	S	1	1	2	2570868	0.000000	0.000001
Halomonas sp. SF2003	2136172	S	1	1	2	2570868	0.000000	0.000001
Rhizobium pusense	648995	S	1	1	2	2570868	0.000000	0.000001
Ralstonia solanacearum	305	S	1	1	2	2570868	0.000000	0.000001
Geobacter sulfurreducens	35554	S	3	0	3	2570868	0.000001	0.000001
Staphylococcus cohnii	29382	S	2	0	2	2570868	0.000001	0.000001
Bacillus dafuensis	1742359	S	1	1	2	2570868	0.000000	0.000001
Streptomyces sp. ICC1	2099583	S	1	1	2	2570868	0.000000	0.000001
Flavobacterium johnsoniae	986	S	1	1	2	2570868	0.000000	0.000001
Chryseobacterium gallinarum	1324352	S	1	1	2	2570868	0.000000	0.000001
Enterobacter sp. HK169	1868135	S	1	0	1	2570868	0.000000	0.000000
Enterobacter sp. RHBSTW-00593	2742656	S	1	0	1	2570868	0.000000	0.000000
Enterobacter sp. SES19	2705458	S	1	0	1	2570868	0.000000	0.000000
Enterobacter oligotrophicus	2478464	S	1	0	1	2570868	0.000000	0.000000
Citrobacter freundii complex sp. CFNIH2	2066049	S	1	0	1	2570868	0.000000	0.000000
Citrobacter werkmanii	67827	S	1	0	1	2570868	0.000000	0.000000
Citrobacter sp. BDA59-3	2781952	S	1	0	1	2570868	0.000000	0.000000
Citrobacter sp. RHBSTW-00986	2742675	S	1	0	1	2570868	0.000000	0.000000
Citrobacter sp. CFNIH10	1920110	S	1	0	1	2570868	0.000000	0.000000
Citrobacter sp. CF971	2566012	S	1	0	1	2570868	0.000000	0.000000
Citrobacter sp. RHBSTW-00524	2742653	S	1	0	1	2570868	0.000000	0.000000
Citrobacter sp. RHB35-C21	2742626	S	1	0	1	2570868	0.000000	0.000000
Citrobacter farmeri	67824	S	1	0	1	2570868	0.000000	0.000000
Citrobacter cronae	1748967	S	1	0	1	2570868	0.000000	0.000000
Raoultella sp. X13	2259647	S	1	0	1	2570868	0.000000	0.000000
Kosakonia arachidis	551989	S	1	0	1	2570868	0.000000	0.000000
Kosakonia pseudosacchari	1646340	S	1	0	1	2570868	0.000000	0.000000
Leclercia sp. LSNIH1	1920114	S	1	0	1	2570868	0.000000	0.000000
Leclercia sp. J807	2681307	S	1	0	1	2570868	0.000000	0.000000
secondary endosymbiont of Heteropsylla cubana	134287	S	1	0	1	2570868	0.000000	0.000000
Enterobacteriaceae endosymbiont of Macroplea appendiculata	2675790	S	1	0	1	2570868	0.000000	0.000000
Enterobacteriaceae endosymbiont of Donacia tomentosa	2675787	S	1	0	1	2570868	0.000000	0.000000
Buttiauxella agrestis	82977	S	1	0	1	2570868	0.000000	0.000000
Erwinia persicina	55211	S	1	0	1	2570868	0.000000	0.000000
Pantoea sp. CCBC3-3-1	2490851	S	1	0	1	2570868	0.000000	0.000000
Pantoea cypripedii	55209	S	1	0	1	2570868	0.000000	0.000000
Pantoea dispersa	59814	S	1	0	1	2570868	0.000000	0.000000
Pantoea alhagi	1891675	S	1	0	1	2570868	0.000000	0.000000
Mixta theicola	1458355	S	1	0	1	2570868	0.000000	0.000000
Serratia sp. Tan611	2773264	S	1	0	1	2570868	0.000000	0.000000
Serratia rubidaea	61652	S	1	0	1	2570868	0.000000	0.000000
Serratia plymuthica	82996	S	1	0	1	2570868	0.000000	0.000000
Serratia quinivorans	137545	S	1	0	1	2570868	0.000000	0.000000
Yersinia aleksiciae	263819	S	1	0	1	2570868	0.000000	0.000000
Yersinia massiliensis	419257	S	1	0	1	2570868	0.000000	0.000000
Yersinia hibernica	2339259	S	1	0	1	2570868	0.000000	0.000000
Ewingella americana	41202	S	1	0	1	2570868	0.000000	0.000000
Rouxiella badensis	1646377	S	1	0	1	2570868	0.000000	0.000000
Hafnia paralvei	546367	S	1	0	1	2570868	0.000000	0.000000
Edwardsiella tarda	636	S	1	0	1	2570868	0.000000	0.000000
Edwardsiella ictaluri	67780	S	1	0	1	2570868	0.000000	0.000000
Edwardsiella hoshinae	93378	S	1	0	1	2570868	0.000000	0.000000
Edwardsiella sp. EA181011	1578828	S	1	0	1	2570868	0.000000	0.000000
Providencia vermicola	333965	S	1	0	1	2570868	0.000000	0.000000
Xenorhabdus nematophila	628	S	1	0	1	2570868	0.000000	0.000000
Xenorhabdus budapestensis	290110	S	1	0	1	2570868	0.000000	0.000000
Arsenophonus nasoniae	638	S	1	0	1	2570868	0.000000	0.000000
Candidatus Arsenophonus lipoptenae	634113	S	1	0	1	2570868	0.000000	0.000000
Arsenophonus endosymbiont of Aleurodicus dispersus	235559	S	1	0	1	2570868	0.000000	0.000000
Pectobacterium odoriferum	78398	S	1	0	1	2570868	0.000000	0.000000
Pectobacterium brasiliense	180957	S	1	0	1	2570868	0.000000	0.000000
Dickeya dianthicola	204039	S	1	0	1	2570868	0.000000	0.000000
Dickeya fangzhongdai	1778540	S	1	0	1	2570868	0.000000	0.000000
Brenneria rubrifaciens	55213	S	1	0	1	2570868	0.000000	0.000000
Brenneria goodwinii	1109412	S	1	0	1	2570868	0.000000	0.000000
Lonsdalea britannica	1082704	S	1	0	1	2570868	0.000000	0.000000
Sodalis endosymbiont of Henestaris halophilus	1929246	S	1	0	1	2570868	0.000000	0.000000
Pragia fontium	82985	S	1	0	1	2570868	0.000000	0.000000
Jinshanibacter zhutongyuii	2498113	S	1	0	1	2570868	0.000000	0.000000
Plesiomonas shigelloides	703	S	1	0	1	2570868	0.000000	0.000000
Acinetobacter sp. WCHAc010052	2004647	S	1	0	1	2570868	0.000000	0.000000
Acinetobacter sp. WCHA45	2004644	S	1	0	1	2570868	0.000000	0.000000
Acinetobacter indicus	756892	S	1	0	1	2570868	0.000000	0.000000
Acinetobacter equi	1324350	S	1	0	1	2570868	0.000000	0.000000
Acinetobacter towneri	202956	S	1	0	1	2570868	0.000000	0.000000
Acinetobacter variabilis	70346	S	1	0	1	2570868	0.000000	0.000000
Acinetobacter schindleri	108981	S	1	0	1	2570868	0.000000	0.000000
Pseudomonas fulva	47880	S	1	0	1	2570868	0.000000	0.000000
Pseudomonas oleovorans	301	S	1	0	1	2570868	0.000000	0.000000
Pseudomonas sp. GR 6-02	1659194	S	1	0	1	2570868	0.000000	0.000000
Pseudomonas sp. ADPe	2774873	S	1	0	1	2570868	0.000000	0.000000
Pseudomonas trivialis	200450	S	1	0	1	2570868	0.000000	0.000000
Pseudomonas fluorescens	294	S	1	0	1	2570868	0.000000	0.000000
Pseudomonas taetrolens	47884	S	1	0	1	2570868	0.000000	0.000000
Pseudomonas prosekii	1148509	S	1	0	1	2570868	0.000000	0.000000
Pseudomonas lurida	244566	S	1	0	1	2570868	0.000000	0.000000
Oblitimonas alkaliphila	1697053	S	1	0	1	2570868	0.000000	0.000000
Stenotrophomonas sp. Pemsol	2040586	S	1	0	1	2570868	0.000000	0.000000
Stenotrophomonas sp. 169	2770322	S	1	0	1	2570868	0.000000	0.000000
Stenotrophomonas rhizophila	216778	S	1	0	1	2570868	0.000000	0.000000
Thermomonas brevis	215691	S	1	0	1	2570868	0.000000	0.000000
Thermomonas carbonis	1463158	S	1	0	1	2570868	0.000000	0.000000
Xylella fastidiosa	2371	S	1	0	1	2570868	0.000000	0.000000
Luteimonas sp. JM171	1896164	S	1	0	1	2570868	0.000000	0.000000
Pseudoxanthomonas mexicana	128785	S	1	0	1	2570868	0.000000	0.000000
Vibrio vulnificus	672	S	1	0	1	2570868	0.000000	0.000000
Vibrio sp. SM1977	2662262	S	1	0	1	2570868	0.000000	0.000000
Vibrio owensii	696485	S	1	0	1	2570868	0.000000	0.000000
Vibrio rumoiensis	76258	S	1	0	1	2570868	0.000000	0.000000
Vibrio tapetis	52443	S	1	0	1	2570868	0.000000	0.000000
Vibrio furnissii	29494	S	1	0	1	2570868	0.000000	0.000000
Vibrio nigripulchritudo	28173	S	1	0	1	2570868	0.000000	0.000000
Glaesserella parasuis	738	S	1	0	1	2570868	0.000000	0.000000
Avibacterium paragallinarum	728	S	1	0	1	2570868	0.000000	0.000000
Gallibacterium anatis	750	S	1	0	1	2570868	0.000000	0.000000
Shewanella sp. MR-7	60481	S	1	0	1	2570868	0.000000	0.000000
Shewanella sp. ANA-3	94122	S	1	0	1	2570868	0.000000	0.000000
Shewanella baltica	62322	S	1	0	1	2570868	0.000000	0.000000
Marinobacter sp. Arc7-DN-1	2304594	S	1	0	1	2570868	0.000000	0.000000
Catenovulum sp. CCB-QB4	2172099	S	1	0	1	2570868	0.000000	0.000000
Thalassotalea crassostreae	1763536	S	1	0	1	2570868	0.000000	0.000000
Ferrimonas lipolytica	2724191	S	1	0	1	2570868	0.000000	0.000000
Halomonas sp. GFAJ-1	1118153	S	1	0	1	2570868	0.000000	0.000000
Zymobacter palmae	33074	S	1	0	1	2570868	0.000000	0.000000
Kushneria marisflavi	157779	S	1	0	1	2570868	0.000000	0.000000
Congregibacter litoralis	393662	S	1	0	1	2570868	0.000000	0.000000
Spongiibacter sp. IMCC21906	1620392	S	1	0	1	2570868	0.000000	0.000000
Methylophaga frappieri	754477	S	1	0	1	2570868	0.000000	0.000000
Methylomonas denitrificans	1538553	S	1	0	1	2570868	0.000000	0.000000
Sphingomonas sp. C33	2698679	S	1	0	1	2570868	0.000000	0.000000
Bradyrhizobium erythrophlei	1437360	S	1	0	1	2570868	0.000000	0.000000
Bradyrhizobium canariense	255045	S	1	0	1	2570868	0.000000	0.000000
Bosea sp. PAMC 26642	1792307	S	1	0	1	2570868	0.000000	0.000000
Bosea sp. Tri-49	1867715	S	1	0	1	2570868	0.000000	0.000000
Rhizobium rhizoryzae	451876	S	1	0	1	2570868	0.000000	0.000000
Rhizobium leguminosarum	384	S	1	0	1	2570868	0.000000	0.000000
Agrobacterium tumefaciens	358	S	1	0	1	2570868	0.000000	0.000000
Sinorhizobium fredii	380	S	1	0	1	2570868	0.000000	0.000000
Sinorhizobium sp. BG8	2613773	S	1	0	1	2570868	0.000000	0.000000
Methylobacterium brachiatum	269660	S	1	0	1	2570868	0.000000	0.000000
Methylobacterium sp. 4-46	426117	S	1	0	1	2570868	0.000000	0.000000
Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1	2493672	S	1	0	1	2570868	0.000000	0.000000
Brucella canis	36855	S	1	0	1	2570868	0.000000	0.000000
